Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,263,7420,7410,45863.58264,2,1,0,0.869868,3.9856858,1.790493488,0,6.705524921,0,abc
1,264,7450,7440,45863.58299,2,1,0,0.869866,3.9877667,1.797742486,0,6.734416962,0,abc
1,265,7480,7470,45863.58333,2,1,0,0.86986697,3.9898477,1.804991245,0,6.763346195,0,abc
1,266,7510,7500,45863.58368,2,1,0,0.8698658,3.991961,1.812240124,0,6.792268276,0,abc
1,267,7540,7530,45863.58403,2,1,0,0.8698699,3.994126,1.819489002,0,6.821205616,0,abc
1,268,7570,7560,45863.58438,2,1,0,0.86987257,3.9962726,1.826738,0,6.850182056,0,abc
1,269,7600,7590,45863.58472,2,1,0,0.869874,3.998441,1.833986998,0,6.879150867,0,abc
1,270,7630,7620,45863.58507,2,1,0,0.8698733,4.000637,1.841235995,0,6.908135414,0,abc
1,271,7660,7650,45863.58542,2,1,0,0.8698682,4.002944,1.848484755,0,6.937160015,0,abc
1,272,7690,7680,45863.58576,2,1,0,0.8698682,4.0052576,1.855733633,0,6.966176987,0,abc
1,273,7720,7710,45863.58611,2,1,0,0.86987424,4.007548,1.862982512,0,6.995210648,0,abc
1,274,7750,7740,45863.58646,2,1,0,0.8698714,4.0098906,1.870231509,0,7.02428627,0,abc
1,275,7780,7770,45863.58681,2,1,0,0.8698711,4.012163,1.877480507,0,7.05335331,0,abc
1,276,7810,7800,45863.58715,2,1,0,0.86986625,4.0145707,1.884729385,0,7.082437515,0,abc
1,277,7840,7830,45863.5875,2,1,0,0.86986697,4.0169706,1.891978025,0,7.111564159,0,abc
1,278,7870,7860,45863.58785,2,1,0,0.86986965,4.01936,1.899226904,0,7.140682697,0,abc
1,279,7900,7890,45863.58819,2,1,0,0.8698706,4.021742,1.906475782,0,7.169818401,0,abc
1,280,7930,7920,45863.58854,2,1,0,0.869866,4.024178,1.913724899,0,7.198997498,0,abc
1,281,7960,7950,45863.58889,2,1,0,0.8698527,4.0266614,1.920973778,0,7.228168488,0,abc
1,282,7990,7980,45863.58924,2,1,0,0.8698631,4.0290723,1.928222537,0,7.257357121,0,abc
1,283,8020,8010,45863.58958,2,1,0,0.86986846,4.0316033,1.935471535,0,7.286589622,0,abc
1,284,8050,8040,45863.58993,2,1,0,0.8698624,4.034002,1.942720413,0,7.315814972,0,abc
1,285,8080,8070,45863.59028,2,1,0,0.86985415,4.036453,1.949969292,0,7.345056534,0,abc
1,286,8110,8100,45863.59063,2,1,0,0.8698537,4.038994,1.957217932,0,7.374343395,0,abc
1,287,8140,8130,45863.59097,2,1,0,0.869858,4.041484,1.964466691,0,7.403621197,0,abc
1,288,8170,8160,45863.59132,2,1,0,0.86985946,4.0440283,1.97171545,0,7.432917118,0,abc
1,289,8200,8190,45863.59167,2,1,0,0.8698566,4.046573,1.978964448,0,7.462258816,0,abc
1,290,8230,8220,45863.59201,2,1,0,0.8698566,4.0490823,1.986213207,0,7.49159193,0,abc
1,291,8260,8250,45863.59236,2,1,0,0.86985683,4.0516686,1.993462086,0,7.520942688,0,abc
1,292,8290,8280,45863.59271,2,1,0,0.86986023,4.054164,2.000710964,0,7.550339699,0,abc
1,293,8320,8310,45863.59306,2,1,0,0.86985826,4.056727,2.007959843,0,7.579728127,0,abc
1,294,8350,8340,45863.5934,2,1,0,0.8698624,4.0592346,2.015208721,0,7.609134197,0,abc
1,295,8380,8370,45863.59375,2,1,0,0.86985826,4.0618,2.022457361,0,7.638587475,0,abc
1,296,8410,8400,45863.5941,2,1,0,0.8698641,4.0643573,2.02970624,0,7.668030262,0,abc
1,297,8440,8430,45863.59444,2,1,0,0.86985976,4.0668306,2.036955118,0,7.697492599,0,abc
1,298,8470,8460,45863.59479,2,1,0,0.86986285,4.069354,2.044203997,0,7.727000237,0,abc
1,299,8500,8490,45863.59514,2,1,0,0.869858,4.0718737,2.051452875,0,7.75649786,0,abc
1,300,8530,8520,45863.59549,2,1,0,0.86985946,4.0742955,2.058701754,0,7.786014557,0,abc
1,301,8560,8550,45863.59583,2,1,0,0.86985487,4.076731,2.065950394,0,7.815574169,0,abc
1,302,8590,8580,45863.59618,2,1,0,0.8698692,4.07914,2.073199272,0,7.845126152,0,abc
1,303,8620,8610,45863.59653,2,1,0,0.8698626,4.0815487,2.080447912,0,7.874695301,0,abc
1,304,8650,8640,45863.59688,2,1,0,0.8698612,4.083881,2.087697029,0,7.904308319,0,abc
1,305,8680,8670,45863.59722,2,1,0,0.86985755,4.08625,2.094946146,0,7.9339118,0,abc
1,306,8710,8700,45863.59757,2,1,0,0.86986095,4.088575,2.102194786,0,7.963532448,0,abc
1,307,8740,8730,45863.59792,2,1,0,0.8698667,4.090823,2.109443665,0,7.993195057,0,abc
1,308,8770,8760,45863.59826,2,1,0,0.869866,4.093075,2.116692305,0,8.022849083,0,abc
1,309,8800,8790,45863.59861,2,1,0,0.86986387,4.09526,2.123941422,0,8.052518845,0,abc
1,310,8830,8820,45863.59896,2,1,0,0.86986625,4.097471,2.1311903,0,8.082229614,0,abc
1,311,8860,8850,45863.59931,2,1,0,0.8698648,4.099535,2.138439178,0,8.111931801,0,abc
1,312,8890,8880,45863.59965,2,1,0,0.8698667,4.1016564,2.145688057,0,8.141649246,0,abc
1,313,8920,8910,45863.6,2,1,0,0.86986697,4.103683,2.152936935,0,8.171402931,0,abc
1,314,8950,8940,45863.60035,2,1,0,0.86986285,4.1056113,2.160185814,0,8.20114994,0,abc
1,315,8980,8970,45863.60069,2,1,0,0.86986095,4.1074796,2.167434931,0,8.230911255,0,abc
1,316,9010,9000,45863.60104,2,1,0,0.8698612,4.1093245,2.174683332,0,8.260705948,0,abc
1,317,9040,9030,45863.60139,2,1,0,0.8698592,4.1110926,2.181932211,0,8.290493965,0,abc
1,318,9070,9060,45863.60174,2,1,0,0.8698631,4.112769,2.189180851,0,8.320295334,0,abc
1,319,9100,9090,45863.60208,2,1,0,0.86985296,4.1143727,2.196429729,0,8.350126266,0,abc
1,320,9130,9120,45863.60243,2,1,0,0.8698546,4.1159396,2.20367837,0,8.379950523,0,abc
1,321,9160,9150,45863.60278,2,1,0,0.86985534,4.117376,2.210927248,0,8.409785271,0,abc
1,322,9190,9180,45863.60313,2,1,0,0.86985123,4.1187344,2.218176126,0,8.439647675,0,abc
1,323,9220,9210,45863.60347,2,1,0,0.8698525,4.12006,2.225424767,0,8.469504356,0,abc
1,324,9250,9240,45863.60382,2,1,0,0.8698484,4.1213255,2.232673645,0,8.499368668,0,abc
1,325,9280,9270,45863.60417,2,1,0,0.86985147,4.1225314,2.239922523,0,8.529256821,0,abc
1,326,9310,9300,45863.60451,2,1,0,0.86985147,4.1236873,2.247171164,0,8.559139252,0,abc
1,327,9340,9330,45863.60486,2,1,0,0.8698517,4.124778,2.254419804,0,8.589031219,0,abc
1,328,9370,9360,45863.60521,2,1,0,0.8698476,4.125877,2.261668682,0,8.618943214,0,abc
1,329,9400,9390,45863.60556,2,1,0,0.8698558,4.1269264,2.268917561,0,8.648850441,0,abc
1,330,9430,9420,45863.6059,2,1,0,0.86985195,4.1279984,2.276166201,0,8.678765297,0,abc
1,331,9460,9450,45863.60625,2,1,0,0.86985683,4.1290274,2.283415079,0,8.70870018,0,abc
1,332,9490,9480,45863.6066,2,1,0,0.86985946,4.1300106,2.290663719,0,8.738631248,0,abc
1,333,9520,9510,45863.60694,2,1,0,0.86985224,4.131053,2.297912598,0,8.768568039,0,abc
1,334,9550,9540,45863.60729,2,1,0,0.8698527,4.13205,2.305161476,0,8.79852581,0,abc
1,335,9580,9570,45863.60764,2,1,0,0.86985636,4.133048,2.312410116,0,8.828477859,0,abc
1,336,9610,9600,45863.60799,2,1,0,0.8698527,4.134007,2.319658995,0,8.858436584,0,abc
1,337,9640,9630,45863.60833,2,1,0,0.86985195,4.1350064,2.326907396,0,8.888414383,0,abc
1,338,9670,9660,45863.60868,2,1,0,0.86985534,4.1359653,2.334156275,0,8.918387413,0,abc
1,339,9700,9690,45863.60903,2,1,0,0.8698537,4.136956,2.341404915,0,8.948368073,0,abc
1,340,9730,9720,45863.60938,2,1,0,0.8698573,4.137889,2.348653793,0,8.978366852,0,abc
1,341,9760,9750,45863.60972,2,1,0,0.8698546,4.138854,2.355902672,0,9.00836277,0,abc
1,342,9790,9780,45863.61007,2,1,0,0.8698537,4.1397715,2.363151312,0,9.038363457,0,abc
1,343,9820,9810,45863.61042,2,1,0,0.8698527,4.140779,2.370400429,0,9.068382263,0,abc
1,344,9850,9840,45863.61076,2,1,0,0.86985487,4.1417103,2.377649069,0,9.098397255,0,abc
1,345,9880,9870,45863.61111,2,1,0,0.86985826,4.1426835,2.384897947,0,9.128419876,0,abc
1,346,9910,9900,45863.61146,2,1,0,0.869858,4.1436434,2.392147064,0,9.158460617,0,abc
1,347,9940,9930,45863.61181,2,1,0,0.8698539,4.144564,2.399395704,0,9.188497543,0,abc
1,348,9970,9960,45863.61215,2,1,0,0.86985534,4.1455407,2.406644583,0,9.218540192,0,abc
1,349,10000,9990,45863.6125,2,1,0,0.8698607,4.146493,2.413893223,0,9.248601913,0,abc
1,350,10030,10020,45863.61285,2,1,0,0.86985636,4.147461,2.421142101,0,9.278657913,0,abc
1,351,10060,10050,45863.61319,2,1,0,0.8698578,4.148418,2.42839098,0,9.308722496,0,abc
1,352,10090,10080,45863.61354,2,1,0,0.86985224,4.1493473,2.43563962,0,9.338803291,0,abc
1,353,10120,10110,45863.61389,2,1,0,0.8698539,4.150251,2.442888498,0,9.368881226,0,abc
1,354,10150,10140,45863.61424,2,1,0,0.869851,4.151209,2.450137138,0,9.398964882,0,abc
1,355,10180,10170,45863.61458,2,1,0,0.86985344,4.152143,2.457386255,0,9.429067612,0,abc
1,356,10210,10200,45863.61493,2,1,0,0.8698435,4.1530585,2.464634895,0,9.459165573,0,abc
1,357,10240,10230,45863.61528,2,1,0,0.8698442,4.15398,2.471883535,0,9.489269257,0,abc
1,358,10270,10260,45863.61563,2,1,0,0.8698544,4.154927,2.479132414,0,9.51939106,0,abc
1,359,10300,10290,45863.61597,2,1,0,0.8698486,4.155834,2.486381054,0,9.549510002,0,abc
1,360,10330,10320,45863.61632,2,1,0,0.8698476,4.1567616,2.493629694,0,9.579633713,0,abc
1,361,10360,10350,45863.61667,2,1,0,0.8698459,4.157617,2.500878334,0,9.609773636,0,abc
1,362,10390,10380,45863.61701,2,1,0,0.8698416,4.1585917,2.508126974,0,9.639910698,0,abc
1,363,10420,10410,45863.61736,2,1,0,0.86984664,4.159485,2.515375614,0,9.670054436,0,abc
1,364,10450,10440,45863.61771,2,1,0,0.8698394,4.1603355,2.522624493,0,9.700214386,0,abc
1,365,10480,10470,45863.61806,2,1,0,0.86984396,4.1612873,2.529873133,0,9.730371475,0,abc
1,366,10510,10500,45863.6184,2,1,0,0.8699416,4.162159,2.537121773,0,9.76053524,0,abc
1,367,10540,10530,45863.61875,2,1,0,0.8699423,4.1630664,2.544371605,0,9.790719986,0,abc
1,368,10570,10560,45863.6191,2,1,0,0.8699404,4.1639724,2.551621199,0,9.820899963,0,abc
1,369,10600,10590,45863.61944,2,1,0,0.8699464,4.164943,2.558870554,0,9.851086617,0,abc
1,370,10630,10620,45863.61979,2,1,0,0.86994934,4.165875,2.566120386,0,9.881292343,0,abc
1,371,10660,10650,45863.62014,2,1,0,0.86994183,4.1668406,2.57336998,0,9.911493301,0,abc
1,372,10690,10680,45863.62049,2,1,0,0.8699484,4.167822,2.580619335,0,9.941699982,0,abc
1,373,10720,10710,45863.62083,2,1,0,0.8699477,4.1687875,2.587868929,0,9.971925735,0,abc
1,374,10750,10740,45863.62118,2,1,0,0.8699462,4.1697764,2.595118523,0,10.00214767,0,abc
1,375,10780,10770,45863.62153,2,1,0,0.8699457,4.170826,2.602367878,0,10.03237629,0,abc
1,376,10810,10800,45863.62188,2,1,0,0.8699464,4.1718345,2.60961771,0,10.06262398,0,abc
1,377,10840,10830,45863.62222,2,1,0,0.8699462,4.172892,2.616867542,0,10.09286785,0,abc
1,378,10870,10860,45863.62257,2,1,0,0.8699498,4.1739945,2.624116898,0,10.12312031,0,abc
1,379,10900,10890,45863.62292,2,1,0,0.8699474,4.175059,2.631366491,0,10.15339279,0,abc
1,380,10930,10920,45863.62326,2,1,0,0.8699469,4.1761475,2.638616085,0,10.18365955,0,abc
1,381,10960,10950,45863.62361,2,1,0,0.8699474,4.177262,2.64586544,0,10.2139349,0,abc
1,382,10990,10980,45863.62396,2,1,0,0.86994183,4.1783233,2.653115034,0,10.24423027,0,abc
1,383,11020,11010,45863.62431,2,1,0,0.8699462,4.1795106,2.660364389,0,10.27452087,0,abc
1,384,11050,11040,45863.62465,2,1,0,0.8699411,4.180639,2.667613983,0,10.30482006,0,abc
1,385,11080,11070,45863.625,2,1,0,0.8699457,4.1818094,2.674863577,0,10.33513927,0,abc
1,386,11110,11100,45863.62535,2,1,0,0.869836,4.183053,2.682112932,0,10.36545563,0,abc
1,387,11140,11130,45863.62569,2,1,0,0.869835,4.184256,2.689361811,0,10.3957777,0,abc
1,388,11170,11160,45863.62604,2,1,0,0.8698411,4.1855054,2.696610451,0,10.4261198,0,abc
1,389,11200,11190,45863.62639,2,1,0,0.86983645,4.1867595,2.703858852,0,10.45645905,0,abc
1,390,11230,11220,45863.62674,2,1,0,0.86983913,4.188044,2.711107731,0,10.48680782,0,abc
1,391,11260,11250,45863.62708,2,1,0,0.8698343,4.1893277,2.718356133,0,10.51717854,0,abc
1,392,11290,11280,45863.62743,2,1,0,0.8698331,4.1906214,2.725604773,0,10.54754543,0,abc
1,393,11320,11310,45863.62778,2,1,0,0.8698326,4.191999,2.732853174,0,10.57792187,0,abc
1,394,11350,11340,45863.62813,2,1,0,0.86982656,4.1933107,2.740101576,0,10.60832214,0,abc
1,395,11380,11370,45863.62847,2,1,0,0.869836,4.1947827,2.747350454,0,10.63871765,0,abc
1,396,11410,11400,45863.62882,2,1,0,0.8698304,4.1961675,2.754598856,0,10.66912365,0,abc
1,397,11440,11430,45863.62917,2,1,0,0.8698268,4.197639,2.761847496,0,10.69955635,0,abc
1,398,11470,11460,45863.62951,2,1,0,0.8698336,4.199097,2.769095898,0,10.72998333,0,abc
1,399,11500,11490,45863.62986,2,1,0,0.8698389,4.200623,2.776344776,0,10.7604208,0,abc
1,400,11530,11520,45863.63021,2,1,0,0.86982775,4.2021694,2.783593416,0,10.79088593,0,abc
1,401,11560,11550,45863.63056,2,1,0,0.8698302,4.2037187,2.790842295,0,10.82134533,0,abc
1,402,11590,11580,45863.6309,2,1,0,0.86983645,4.2053266,2.798090935,0,10.85181618,0,abc
1,403,11620,11610,45863.63125,2,1,0,0.86983067,4.2070293,2.805339336,0,10.88231659,0,abc
1,404,11650,11640,45863.6316,2,1,0,0.86983234,4.2087026,2.812588215,0,10.91281128,0,abc
1,405,11680,11670,45863.63194,2,1,0,0.86983067,4.2104015,2.819836617,0,10.94331932,0,abc
1,406,11710,11700,45863.63229,2,1,0,0.86982584,4.212227,2.827085018,0,10.97385788,0,abc
1,407,11740,11730,45863.63264,2,1,0,0.86982244,4.2140274,2.83433342,0,11.00439072,0,abc
1,408,11770,11760,45863.63299,2,1,0,0.86982584,4.215932,2.84158206,0,11.03493595,0,abc
1,409,11800,11790,45863.63333,2,1,0,0.86982095,4.2178726,2.848830462,0,11.06551456,0,abc
1,410,11830,11820,45863.63368,2,1,0,0.8698132,4.219846,2.856079102,0,11.09608746,0,abc
1,411,11860,11850,45863.63403,2,1,0,0.8698195,4.2219944,2.863327503,0,11.12667465,0,abc
1,412,11890,11880,45863.63438,2,1,0,0.8698207,4.2241483,2.870576143,0,11.15730095,0,abc
1,413,11920,11910,45863.63472,2,1,0,0.8698166,4.2263618,2.877824783,0,11.18791962,0,abc
1,414,11950,11940,45863.63507,2,1,0,0.86982197,4.228704,2.885072947,0,11.2185545,0,abc
1,415,11980,11970,45863.63542,2,1,0,0.86982024,4.2310715,2.892321348,0,11.24923229,0,abc
1,416,12010,12000,45863.63576,2,1,0,0.86981905,4.233553,2.89956975,0,11.2799015,0,abc
1,417,12040,12030,45863.63611,2,1,0,0.8698195,4.2361236,2.90681839,0,11.31058788,0,abc
1,418,12070,12060,45863.63646,2,1,0,0.86982,4.2387795,2.914067268,0,11.34132004,0,abc
1,419,12100,12090,45863.63681,2,1,0,0.8698205,4.2415433,2.921315908,0,11.37204456,0,abc
1,420,12130,12120,45863.63715,2,1,0,0.8698207,4.244399,2.928564548,0,11.40279007,0,abc
1,421,12160,12150,45863.6375,2,1,0,0.8698159,4.2473583,2.935812712,0,11.43358707,0,abc
1,422,12185.75,12175.75,45863.6378,2,1,0,0.8698125,4.2500076,2.942034245,0,11.46001911,0,abc
1,423,12185.77,0,45863.6378,3,1,0,0.86976427,4.250042,2.942034245,0,11.46001911,0,abc
1,424,12185.77,0.01,45863.6378,3,1,0,0.86976427,4.250042,2.942036629,0,11.4600296,0,abc
1,425,12190.85,5.09,45863.63786,3,1,0,0.8577309,4.2501006,2.943256855,0,11.46521568,0,abc
1,426,12195.74,9.98,45863.63792,3,1,0,0.8456862,4.250081,2.944413662,0,11.47013187,0,abc
1,427,12201.19,15.43,45863.63797,3,1,0,0.8336724,4.2500486,2.945684671,0,11.47553349,0,abc
1,428,12207.18,21.42,45863.63804,3,1,0,0.82162523,4.2500753,2.947061777,0,11.48138714,0,abc
1,429,12213.88,28.12,45863.63813,3,1,0,0.80955094,4.2500844,2.948580027,0,11.4878397,0,abc
1,430,12215.76,30,45863.63815,3,1,0,0.8061015,4.2500744,2.949002028,0,11.48963261,0,abc
1,431,12222.75,36.99,45863.63823,3,1,0,0.79403883,4.250057,2.950555563,0,11.49623585,0,abc
1,432,12230.22,44.46,45863.63831,3,1,0,0.7819902,4.2500563,2.952190638,0,11.50318527,0,abc
1,433,12237.99,52.23,45863.6384,3,1,0,0.7699573,4.2500386,2.953813314,0,11.51008129,0,abc
1,434,12245.76,60,45863.6385,3,1,0,0.7580888,4.25006,2.955513954,0,11.51730919,0,abc
1,435,12253.83,68.07,45863.63859,3,1,0,0.7460853,4.2500577,2.95720005,0,11.5244751,0,abc
1,436,12262.12,76.36,45863.63868,3,1,0,0.73407465,4.250059,2.958904505,0,11.53171825,0,abc
1,437,12270.91,85.15,45863.63878,3,1,0,0.7220716,4.2500753,2.960682154,0,11.53927422,0,abc
1,438,12275.76,90,45863.63884,3,1,0,0.7156697,4.250064,2.96165061,0,11.54338932,0,abc
1,439,12284.27,98.51,45863.63895,3,1,0,0.7036627,4.2500753,2.963327885,0,11.55051804,0,abc
1,440,12293.5,107.74,45863.63905,3,1,0,0.69161046,4.250061,2.965116501,0,11.55811977,0,abc
1,441,12302.52,116.76,45863.63916,3,1,0,0.67960227,4.2500443,2.966834068,0,11.56542015,0,abc
1,442,12305.76,120,45863.63919,3,1,0,0.67568827,4.2500563,2.967443943,0,11.56801224,0,abc
1,443,12315.22,129.46,45863.63929,3,1,0,0.6636527,4.2500453,2.969203711,0,11.57549095,0,abc
1,444,12324.98,139.22,45863.63941,3,1,0,0.6516394,4.250053,2.970986843,0,11.5830698,0,abc
1,445,12334.71,148.95,45863.63953,3,1,0,0.6396366,4.2500534,2.972732306,0,11.59048748,0,abc
1,446,12335.76,150,45863.63954,3,1,0,0.63835,4.2500486,2.972918749,0,11.59127998,0,abc
1,447,12345.45,159.69,45863.63965,3,1,0,0.6263355,4.2500257,2.974621534,0,11.59851646,0,abc
1,448,12356.24,170.48,45863.63978,3,1,0,0.61433315,4.2500734,2.976481915,0,11.60642338,0,abc
1,449,12365.76,180,45863.63988,3,1,0,0.60340905,4.2500577,2.978091955,0,11.61326694,0,abc
1,450,12376.5,190.74,45863.64001,3,1,0,0.59139335,4.250059,2.979874134,0,11.62084103,0,abc
1,451,12387.21,201.45,45863.64013,3,1,0,0.57939005,4.2500563,2.981615782,0,11.62824249,0,abc
1,452,12395.76,210,45863.64023,3,1,0,0.57016474,4.2500677,2.982981205,0,11.63404655,0,abc
1,453,12407.17,221.41,45863.64036,3,1,0,0.5581462,4.2500467,2.984769821,0,11.64164734,0,abc
1,454,12418.83,233.07,45863.6405,3,1,0,0.5461014,4.2500772,2.986558199,0,11.64924908,0,abc
1,455,12425.76,240,45863.64058,3,1,0,0.538999,4.2500834,2.987602949,0,11.65368938,0,abc
1,456,12437.59,251.83,45863.64072,3,1,0,0.5269967,4.2500486,2.989354849,0,11.66113472,0,abc
1,457,12450.16,264.4,45863.64086,3,1,0,0.51496667,4.250047,2.991174459,0,11.66886806,0,abc
1,458,12455.76,270,45863.64093,3,1,0,0.50942385,4.2500525,2.991971493,0,11.67225456,0,abc
1,459,12468.4,282.64,45863.64108,3,1,0,0.49741352,4.2500577,2.99373889,0,11.67976665,0,abc
1,460,12481.2,295.44,45863.64122,3,1,0,0.48536196,4.2500453,2.995486498,0,11.68719387,0,abc
1,461,12485.76,300,45863.64127,3,1,0,0.48151845,4.2500505,2.996098995,0,11.6897974,0,abc
1,462,12498.63,312.87,45863.64142,3,1,0,0.46944392,4.250047,2.997800112,0,11.69702721,0,abc
1,463,12512.99,327.23,45863.64159,3,1,0,0.4574367,4.2500453,2.99965024,0,11.70489025,0,abc
1,464,12515.76,330,45863.64162,3,1,0,0.45526317,4.250042,3.000001669,0,11.70638371,0,abc
1,465,12530.37,344.61,45863.64179,3,1,0,0.44326177,4.250042,3.001824856,0,11.71413231,0,abc
1,466,12545.25,359.49,45863.64197,3,1,0,0.43123737,4.250035,3.00363183,0,11.72181225,0,abc
1,467,12545.76,360,45863.64197,3,1,0,0.43088448,4.250031,3.003692865,0,11.72207165,0,abc
1,468,12560.98,375.22,45863.64214,3,1,0,0.41888162,4.2500505,3.005488396,0,11.72970295,0,abc
1,469,12575.76,390,45863.64231,3,1,0,0.4075814,4.250037,3.007184744,0,11.73691177,0,abc
1,470,12591.91,406.15,45863.6425,3,1,0,0.39557952,4.2500057,3.008986473,0,11.74456978,0,abc
1,471,12605.76,420,45863.64266,3,1,0,0.38598898,4.250067,3.010490179,0,11.7509613,0,abc
1,472,12622.56,436.8,45863.64286,3,1,0,0.37398225,4.250035,3.012263775,0,11.75849819,0,abc
1,473,12635.76,450,45863.64301,3,1,0,0.36574057,4.2500453,3.013620138,0,11.7642622,0,abc
1,474,12653.89,468.13,45863.64322,3,1,0,0.35371107,4.250023,3.015431166,0,11.7719593,0,abc
1,475,12665.76,480,45863.64336,3,1,0,0.34641182,4.250045,3.01658535,0,11.77686501,0,abc
1,476,12685.67,499.91,45863.64359,3,1,0,0.3343959,4.250034,3.018467665,0,11.78486538,0,abc
1,477,12695.76,510,45863.6437,3,1,0,0.328708,4.2500396,3.01939702,0,11.78881454,0,abc
1,478,12716.7,530.94,45863.64395,3,1,0,0.31670004,4.25004,3.02127409,0,11.79679203,0,abc
1,479,12725.76,540,45863.64405,3,1,0,0.31159222,4.2500396,3.022064686,0,11.80015278,0,abc
1,480,12749.05,563.29,45863.64432,3,1,0,0.29958114,4.2500277,3.024042606,0,11.80855846,0,abc
1,481,12755.76,570,45863.6444,3,1,0,0.29638937,4.250029,3.024598122,0,11.81091976,0,abc
1,482,12779.97,594.21,45863.64468,3,1,0,0.28438145,4.2500377,3.026549816,0,11.81921482,0,abc
1,483,12785.76,600,45863.64475,3,1,0,0.28135923,4.2500377,3.027004957,0,11.82114887,0,abc
1,484,12811.86,626.1,45863.64505,3,1,0,0.26934814,4.250032,3.029000998,0,11.82963181,0,abc
1,485,12815.76,630,45863.64509,3,1,0,0.26786658,4.250027,3.029291868,0,11.83086872,0,abc
1,486,12842.82,657.06,45863.64541,3,1,0,0.25586036,4.2500324,3.031259775,0,11.83923149,0,abc
1,487,12845.76,660,45863.64544,3,1,0,0.25488064,4.250045,3.031468391,0,11.84011841,0,abc
1,488,12873.97,688.21,45863.64576,3,1,0,0.24285598,4.2500396,3.033419132,0,11.8484087,0,abc
1,489,12875.76,690,45863.64579,3,1,0,0.24233791,4.2500453,3.033539772,0,11.84892178,0,abc
1,490,12905.76,720,45863.64613,3,1,0,0.23126754,4.250038,3.035513163,0,11.85730934,0,abc
1,491,12935.76,750,45863.64648,3,1,0,0.22067866,4.250019,3.037440538,0,11.86550045,0,abc
1,492,12965.76,780,45863.64683,3,1,0,0.2105742,4.2500134,3.039279461,0,11.87331581,0,abc
1,493,12995.76,810,45863.64718,3,1,0,0.20104326,4.2500744,3.040904999,0,11.88022423,0,abc
1,494,13025.76,840,45863.64752,3,1,0,0.19171917,4.2500453,3.042580366,0,11.88734436,0,abc
1,495,13055.76,870,45863.64787,3,1,0,0.18334985,4.2500467,3.044178009,0,11.89413452,0,abc
1,496,13085.76,900,45863.64822,3,1,0,0.1752295,4.250023,3.045597315,0,11.90016651,0,abc
1,497,13115.76,930,45863.64856,3,1,0,0.16750784,4.250014,3.047057629,0,11.90637302,0,abc
1,498,13145.76,960,45863.64891,3,1,0,0.16021802,4.250035,3.048453331,0,11.91230583,0,abc
1,499,13175.76,990,45863.64926,3,1,0,0.1536698,4.250037,3.049698353,0,11.91759682,0,abc
1,500,13205.76,1020,45863.64961,3,1,0,0.1468547,4.2500424,3.050978899,0,11.92303944,0,abc
1,501,13235.76,1050,45863.64995,3,1,0,0.14066593,4.250034,3.052202702,0,11.92823982,0,abc
1,502,13265.76,1080,45863.6503,3,1,0,0.13510665,4.2500386,3.053299427,0,11.93290138,0,abc
1,503,13295.76,1110,45863.65065,3,1,0,0.12962995,4.2500377,3.054425478,0,11.93768692,0,abc
1,504,13325.76,1140,45863.651,3,1,0,0.12445044,4.2500067,3.055505753,0,11.94227791,0,abc
1,505,13355.76,1170,45863.65134,3,1,0,0.1193075,4.2500305,3.056476593,0,11.94640446,0,abc
1,506,13385.76,1200,45863.65169,3,1,0,0.11473568,4.2500234,3.057470798,0,11.95063019,0,abc
1,507,13415.76,1230,45863.65204,3,1,0,0.110385716,4.250055,3.058427095,0,11.95469379,0,abc
1,508,13445.76,1260,45863.65238,3,1,0,0.10619608,4.2500205,3.059291124,0,11.95836639,0,abc
1,509,13475.76,1290,45863.65273,3,1,0,0.10202026,4.2500443,3.060176134,0,11.96212769,0,abc
1,510,13505.76,1320,45863.65308,3,1,0,0.0979234,4.250001,3.061026335,0,11.9657402,0,abc
1,511,13535.76,1350,45863.65343,3,1,0,0.094898045,4.250016,3.061798096,0,11.96901989,0,abc
1,512,13565.76,1380,45863.65377,3,1,0,0.091437206,4.250001,3.06258893,0,11.97238159,0,abc
1,513,13595.76,1410,45863.65412,3,1,0,0.08826507,4.250029,3.063350677,0,11.97561932,0,abc
1,514,13625.76,1440,45863.65447,3,1,0,0.08528137,4.250023,3.064044714,0,11.97856903,0,abc
1,515,13655.76,1470,45863.65481,3,1,0,0.08253649,4.250013,3.06475544,0,11.98158932,0,abc
1,516,13685.76,1500,45863.65516,3,1,0,0.08007861,4.2500424,3.065443277,0,11.98451233,0,abc
1,517,13715.76,1530,45863.65551,3,1,0,0.07744005,4.250026,3.066073418,0,11.9871912,0,abc
1,518,13745.76,1560,45863.65586,3,1,0,0.07481917,4.2500234,3.066718817,0,11.98993397,0,abc
1,519,13775.76,1590,45863.6562,3,1,0,0.07241579,4.250034,3.067342281,0,11.99258327,0,abc
1,520,13805.76,1620,45863.65655,3,1,0,0.07061889,4.2500334,3.06791687,0,11.99502563,0,abc
