Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,153,5984.6656,33.8182,46104.77547,5,2,0,5.002174,2.971109,0.046959389,0,0.13665989,0,0.002405167,0,0,0,0,0,1,153,0,1,25.10576,0.008137226
1,154,5986.714624,35.8677,46104.7755,5,2,0,5.001953,2.976136,0.049805041,0,0.145121887,0,0.00239563,0,0,0,0,0,1,154,0,1,25.10576,0.008137226
1,155,5988.875264,38.0269,46104.77552,5,2,0,5.001884,2.98116,0.052806091,0,0.154060856,0,0.002315521,0,0,0,0,0,1,155,0,1,25.13867,0.01028359
1,156,5991.133184,40.2861,46104.77556,5,2,0,5.0019,2.986205,0.055941481,0,0.163415819,0,0.002222061,0,0,0,0,0,1,156,0,1,25.1983,0.0186336
1,157,5993.45664,42.6093,46104.77558,5,2,0,5.002037,2.991216,0.059167825,0,0.173058391,0,0.00220871,0,0,0,0,0,1,157,0,1,25.1874,-0.003407001
1,158,5995.8656,45.0182,46104.7756,5,2,0,5.001953,2.996222,0.062512591,0,0.183071747,0,0.002058983,0,0,0,0,0,1,158,0,1,25.20881,0.006691813
1,159,5998.30016,47.4529,46104.77563,5,2,0,5.002083,3.001225,0.065895997,0,0.19321768,0,0.002025604,0,0,0,0,0,1,159,0,1,25.20881,0.006691813
1,160,6000.8832,50.0358,46104.77566,5,2,0,5.001892,3.006255,0.069482371,0,0.203990161,0,0.001981735,0,0,0,0,0,1,160,0,1,25.22089,0.003775954
1,161,6003.49184,52.6446,46104.77569,5,2,0,5.001999,3.011257,0.0731062,0,0.214893311,0,0.001973152,0,0,0,0,0,1,161,0,1,25.23176,0.009893775
1,162,6006.286336,55.4389,46104.77573,5,2,0,5.00193,3.016267,0.076985687,0,0.226585299,0,0.001741409,0,0,0,0,0,1,162,0,1,25.23176,0.009893775
1,163,6009.024512,58.1774,46104.77576,5,2,0,5.001869,3.021272,0.080791257,0,0.238073558,0,0.001856804,0,0,0,0,0,1,163,0,1,25.31677,0.01890302
1,164,6011.902976,61.0557,46104.77579,5,2,0,5.0019,3.026295,0.084787659,0,0.250157714,0,0.00186348,0,0,0,0,0,1,164,0,1,25.29878,-0.005623102
1,165,6014.899712,64.052496,46104.77582,5,2,0,5.001968,3.031307,0.088949464,0,0.262762845,0,0.001647949,0,0,0,0,0,1,165,0,1,25.29878,-0.005623102
1,166,6017.945088,67.098196,46104.77586,5,2,0,5.002022,3.036317,0.09318205,0,0.275603622,0,0.001601219,0,0,0,0,0,1,166,0,1,25.31397,-0.01376688
1,167,6021.087744,70.240504,46104.7759,5,2,0,5.001823,3.041322,0.097546756,0,0.288867056,0,0.001646042,0,0,0,0,0,1,167,0,1,25.31397,-0.01376688
1,168,6024.410112,73.5616,46104.77594,5,2,0,5.002014,3.046345,0.102155082,0,0.302894086,0,0.001540184,0,0,0,0,0,1,168,0,1,25.3791,0.004745722
1,169,6027.712512,76.8654,46104.77597,5,2,0,5.002136,3.051357,0.106745601,0,0.31689015,0,0.001471519,0,0,0,0,0,1,169,0,1,25.36515,-0.004361868
1,170,6031.11168,80.2646,46104.77601,5,2,0,5.002083,3.056369,0.111466572,0,0.331307381,0,0.001491547,0,0,0,0,0,1,170,0,1,25.36515,-0.004361868
1,171,6034.64448,83.7974,46104.77605,5,2,0,5.001915,3.061394,0.116374984,0,0.346321642,0,0.001450539,0,0,0,0,0,1,171,0,1,25.42159,0.02278268
1,172,6038.25152,87.404504,46104.7761,5,2,0,5.001877,3.066413,0.121383265,0,0.361666441,0,0.001293182,0,0,0,0,0,1,172,0,1,25.39647,-0.01095057
1,173,6041.970176,91.122904,46104.77613,5,2,0,5.002098,3.071419,0.12654765,0,0.377515376,0,0.001396179,0,0,0,0,0,1,173,0,1,25.40948,0.004063249
1,174,6045.822464,94.975,46104.77618,5,2,0,5.001816,3.07645,0.131899253,0,0.3939659,0,0.001260757,0,0,0,0,0,1,174,0,1,25.44547,0.0112462
1,175,6049.702912,98.8558,46104.77623,5,2,0,5.002144,3.081456,0.137288645,0,0.410559535,0,0.001317978,0,0,0,0,0,1,175,0,1,25.45475,0.002129674
1,176,6053.768704,102.9214,46104.77627,5,2,0,5.002106,3.086456,0.14293547,0,0.427974194,0,0.001215935,0,0,0,0,0,1,176,0,1,25.50003,0.01414835
1,177,6057.890304,107.043,46104.77632,5,2,0,5.002243,3.091458,0.148659617,0,0.445656121,0,0.001132011,0,0,0,0,0,1,177,0,1,25.48732,-0.003972054
1,178,6062.057472,111.2102,46104.77637,5,2,0,5.002007,3.09648,0.154447779,0,0.463564605,0,0.001170158,0,0,0,0,0,1,178,0,1,25.51928,0.001644492
1,179,6066.44224,115.595,46104.77642,5,2,0,5.001801,3.101493,0.160535008,0,0.482428908,0,0.00118351,0,0,0,0,0,1,179,0,1,25.51864,0.004745126
1,180,6070.882304,120.034896,46104.77647,5,2,0,5.00209,3.106497,0.166700378,0,0.50156635,0,0.001085281,0,0,0,0,0,1,180,0,1,25.51864,0.004745126
1,181,6075.441152,124.5942,46104.77652,5,2,0,5.002121,3.111503,0.17303212,0,0.521252036,0,0.000998497,0,0,0,0,0,1,181,0,1,25.54936,0.008053184
1,182,6080.011264,129.163696,46104.77657,5,2,0,5.0019,3.116516,0.179377928,0,0.541012883,0,0.001021385,0,0,0,0,0,1,182,0,1,25.59123,0.01308501
1,183,6084.826624,133.979704,46104.77663,5,2,0,5.001801,3.121519,0.186065853,0,0.561872423,0,0.001069069,0,0,0,0,0,1,183,0,1,25.64515,0.01907706
1,184,6089.649152,138.801408,46104.77669,5,2,0,5.001747,3.126524,0.192764342,0,0.582798243,0,0.001127243,0,0,0,0,0,1,184,0,1,25.64176,-0.01095176
1,185,6094.75584,143.908496,46104.77675,5,2,0,5.002022,3.131571,0.19985348,0,0.604979992,0,0.000941277,0,0,0,0,0,1,185,0,1,25.60889,-0.01027048
1,186,6099.868672,149.021296,46104.77682,5,2,0,5.001785,3.136574,0.206953034,0,0.627230227,0,0.000963211,0,0,0,0,0,1,186,0,1,25.66718,-0.004554987
1,187,6105.182208,154.335008,46104.77688,5,2,0,5.001976,3.141587,0.214334607,0,0.650401115,0,0.000941277,0,0,0,0,0,1,187,0,1,25.68949,0.003774166
1,188,6110.659072,159.811712,46104.77693,5,2,0,5.002136,3.1466,0.221938804,0,0.674309254,0,0.00096035,0,0,0,0,0,1,188,0,1,25.67802,-0.00939548
1,189,6116.152832,165.305408,46104.77699,5,2,0,5.001801,3.151603,0.229570344,0,0.698341846,0,0.000839233,0,0,0,0,0,1,189,0,1,25.67802,0.005810857
1,190,6121.768448,170.921408,46104.77707,5,2,0,5.001976,3.156613,0.237367123,0,0.722933471,0,0.000858307,0,0,0,0,0,1,190,0,1,25.74127,0.004752278
1,191,6127.661568,176.814192,46104.77713,5,2,0,5.002052,3.161613,0.245551094,0,0.748787284,0,0.00087738,0,0,0,0,0,1,191,0,1,25.68702,-0.01695156
1,192,6133.653504,182.806,46104.7772,5,2,0,5.001884,3.166616,0.253869712,0,0.775108516,0,0.000766754,0,0,0,0,0,1,192,0,1,25.76297,-0.000960827
1,193,6139.698176,188.8496,46104.77727,5,2,0,5.001915,3.171629,0.262262702,0,0.80170697,0,0.000696182,0,0,0,0,0,1,193,0,1,25.78961,-0.001652837
1,194,6145.939968,195.092496,46104.77734,5,2,0,5.002113,3.176651,0.270930737,0,0.829220414,0,0.000811577,0,0,0,0,0,1,194,0,1,25.8014,-0.02218544
1,195,6152.300544,201.453296,46104.77741,5,2,0,5.002121,3.181656,0.279764682,0,0.857304275,0,0.000777245,0,0,0,0,0,1,195,0,1,25.85224,0.01588643
1,196,6158.931456,208.084592,46104.77749,5,2,0,5.001907,3.186658,0.288974315,0,0.886628687,0,0.000706673,0,0,0,0,0,1,196,0,1,25.85316,0.002720952
1,197,6165.678592,214.831696,46104.77757,5,2,0,5.001907,3.191659,0.298343658,0,0.916508853,0,0.00080204,0,0,0,0,0,1,197,0,1,25.8361,-0.009689331
1,198,6172.651008,221.803808,46104.77764,5,2,0,5.002052,3.196661,0.308027208,0,0.947439671,0,0.000711441,0,0,0,0,0,1,198,0,1,25.89964,0.0198555
1,199,6179.679232,228.831808,46104.77773,5,2,0,5.001709,3.201669,0.317786068,0,0.978659928,0,0.000613213,0,0,0,0,0,1,199,0,1,25.85843,0.005425215
1,200,6187.011072,236.163808,46104.77781,5,2,0,5.001701,3.206694,0.327969104,0,1.011288285,0,0.000613213,0,0,0,0,0,1,200,0,1,25.82153,-0.01278877
1,201,6194.45248,243.605392,46104.77789,5,2,0,5.001778,3.211696,0.338303745,0,1.044454217,0,0.000666618,0,0,0,0,0,1,201,0,1,25.84355,-0.009965897
1,202,6202.001408,251.154208,46104.77799,5,2,0,5.002022,3.216703,0.348789126,0,1.078155994,0,0.000684738,0,0,0,0,0,1,202,0,1,25.85686,0.004741549
1,203,6209.924608,259.077392,46104.77808,5,2,0,5.001961,3.221706,0.359788924,0,1.11356616,0,0.000541687,0,0,0,0,0,1,203,0,1,25.89096,-0.009878278
1,204,6217.995264,267.147712,46104.77817,5,2,0,5.002098,3.226711,0.370997131,0,1.149703503,0,0.000591278,0,0,0,0,0,1,204,0,1,25.94519,-0.004936457
1,205,6226.287616,275.440608,46104.77828,5,2,0,5.001938,3.231711,0.382515609,0,1.186898828,0,0.000545502,0,0,0,0,0,1,205,0,1,25.96688,-0.000782013
1,206,6234.811392,283.964512,46104.77837,5,2,0,5.002029,3.236715,0.39435342,0,1.225184679,0,0.000570297,0,0,0,0,0,1,206,0,1,25.95355,0.005711317
1,207,6243.485184,292.638208,46104.77846,5,2,0,5.001778,3.241722,0.406398326,0,1.264200211,0,0.000562668,0,0,0,0,0,1,207,0,1,25.97463,-0.004454255
1,208,6252.608512,301.76128,46104.77856,5,2,0,5.002007,3.246729,0.419067532,0,1.305301547,0,0.000556946,0,0,0,0,0,1,208,0,1,26.0084,0.004156232
1,209,6261.910016,311.062816,46104.77868,5,2,0,5.001976,3.25173,0.431983709,0,1.347269416,0,0.000515938,0,0,0,0,0,1,209,0,1,25.99446,-0.01655698
1,210,6271.307264,320.459808,46104.77878,5,2,0,5.001854,3.256735,0.445035219,0,1.389741659,0,0.000525475,0,0,0,0,0,1,210,0,1,26.06233,0.01374543
1,211,6281.28768,330.44048,46104.77891,5,2,0,5.001999,3.261743,0.458895355,0,1.434914827,0,0.000461578,0,0,0,0,0,1,211,0,1,26.03725,-0.009776354
1,212,6291.367424,340.520384,46104.77902,5,2,0,5.002068,3.266776,0.472893327,0,1.480607629,0,0.000602722,0,0,0,0,0,1,212,0,1,26.10048,-0.009875298
1,213,6301.843968,350.996608,46104.77914,5,2,0,5.001778,3.271804,0.487441033,0,1.528167725,0,0.000427246,0,0,0,0,0,1,213,0,1,26.14019,-0.01277566
1,214,6312.601088,361.75408,46104.77926,5,2,0,5.001953,3.276806,0.502379298,0,1.577079296,0,0.000538826,0,0,0,0,0,1,214,0,1,26.19598,0.001645088
1,215,6323.795968,372.94848,46104.7794,5,2,0,5.002007,3.281811,0.517924488,0,1.628056288,0,0.000540733,0,0,0,0,0,1,215,0,1,26.22054,-0.004451275
1,216,6335.398912,384.551712,46104.77953,5,2,0,5.002083,3.286836,0.534039199,0,1.680981755,0,0.000348091,0,0,0,0,0,1,216,0,1,26.28909,0.0128901
1,217,6347.365376,396.518112,46104.77968,5,2,0,5.001984,3.291861,0.550657392,0,1.735644698,0,0.000386238,0,0,0,0,0,1,217,0,1,26.28079,-0.004450083
1,218,6359.619072,408.771776,46104.7798,5,2,0,5.001526,3.296872,0.567672551,0,1.791698098,0,0.000335693,0,0,0,0,0,1,218,0,1,26.3249,0.004853606
1,219,6372.425216,421.578176,46104.77995,5,2,0,5.00177,3.301873,0.585458636,0,1.850380301,0,0.000395775,0,0,0,0,0,1,219,0,1,26.36246,-0.002791882
1,220,6385.50784,434.660416,46104.7801,5,2,0,5.001907,3.306883,0.603627384,0,1.910415411,0,0.000358582,0,0,0,0,0,1,220,0,1,26.38213,-0.01334786
1,221,6399.446528,448.599008,46104.78027,5,2,0,5.002075,3.311887,0.622986853,0,1.97448194,0,0.00034523,0,0,0,0,0,1,221,0,1,26.39595,-0.005024672
1,222,6413.742592,462.89568,46104.78044,5,2,0,5.001915,3.316888,0.642840147,0,2.040282726,0,0.000309944,0,0,0,0,0,1,222,0,1,26.41308,0.002337694
1,223,6428.649984,477.802784,46104.7806,5,2,0,5.001999,3.321896,0.663543522,0,2.109004736,0,0.000351906,0,0,0,0,0,1,223,0,1,26.44743,0.01301289
1,224,6444.279808,493.43248,46104.7808,5,2,0,5.00193,3.326898,0.685249031,0,2.181162357,0,0.000290871,0,0,0,0,0,1,224,0,1,26.43082,-0.01402795
1,225,6460.514304,509.667008,46104.78097,5,2,0,5.001884,3.331915,0.707795441,0,2.256228685,0,0.000329971,0,0,0,0,0,1,225,0,1,26.48069,0.002622008
1,226,6477.359104,526.511712,46104.78118,5,2,0,5.002014,3.33692,0.731185496,0,2.334220648,0,0.000229836,0,0,0,0,0,1,226,0,1,26.44768,-0.004448891
1,227,6494.908928,544.061376,46104.78138,5,2,0,5.001556,3.34193,0.755555868,0,2.415602922,0,0.000364304,0,0,0,0,0,1,227,0,1,26.42163,-0.01471996
1,228,6513.887232,563.039808,46104.7816,5,2,0,5.001915,3.346932,0.7819134,0,2.503753424,0,0.000161171,0,0,0,0,0,1,228,0,1,26.48669,0.00610292
1,229,6533.112832,582.265408,46104.78183,5,2,0,5.001823,3.351932,0.808613598,0,2.593183756,0,0.00030613,0,0,0,0,0,1,229,0,1,26.46519,-0.002513528
1,230,6553.80992,602.96288,46104.78206,5,2,0,5.001816,3.356934,0.837358654,0,2.689606428,0,0.000272751,0,0,0,0,0,1,230,0,1,26.42315,-0.002225637
1,231,6575.5776,624.730112,46104.7823,5,2,0,5.001724,3.361943,0.86759001,0,2.791165829,0,0.000258446,0,0,0,0,0,1,231,0,1,26.45813,0.000684857
1,232,6598.693376,647.846016,46104.78258,5,2,0,5.001564,3.366946,0.899693489,0,2.899175406,0,0.000246048,0,0,0,0,0,1,232,0,1,26.48991,0.01262784
1,233,6623.008768,672.161344,46104.78286,5,2,0,5.001625,3.371948,0.933461249,0,3.012953043,0,0.000246048,0,0,0,0,0,1,233,0,1,26.36366,-0.01279056
1,234,6649.217536,698.369984,46104.78317,5,2,0,5.001854,3.376954,0.969857395,0,3.135769367,0,8.49E-05,0,0,0,0,0,1,234,0,1,26.29338,-0.01028001
1,235,6676.612096,725.765184,46104.78348,5,2,0,5.001907,3.381955,1.007902384,0,3.264340401,0,0.000175476,0,0,0,0,0,1,235,0,1,26.27291,0.01833498
1,236,6705.570304,754.723008,46104.78382,5,2,0,5.001747,3.38696,1.048120141,0,3.400454283,0,0.00023365,0,0,0,0,0,1,236,0,1,26.09996,-0.02072811
1,237,6736.677376,785.83008,46104.78418,5,2,0,5.001564,3.391962,1.091314673,0,3.546859503,0,7.06E-05,0,0,0,0,0,1,237,0,1,26.10321,-0.004451871
1,238,6769.258496,818.410816,46104.78456,5,2,0,5.001762,3.396968,1.136560082,0,3.700441837,0,0.000172615,0,0,0,0,0,1,238,0,1,26.02506,-0.0157088
1,239,6803.905024,853.05824,46104.78495,5,2,0,5.001686,3.401978,1.18467617,0,3.86400938,0,0.000148773,0,0,0,0,0,1,239,0,1,25.98802,0.002669692
1,240,6840.462848,889.615808,46104.78537,5,2,0,5.001755,3.407005,1.235445738,0,4.036851406,0,0.00012207,0,0,0,0,0,1,240,0,1,25.95878,0.007090569
1,241,6878.525952,927.678912,46104.78582,5,2,0,5.001686,3.412005,1.288305521,0,4.217073917,0,0.000156403,0,0,0,0,0,1,241,0,1,25.95506,-0.004171133
1,242,6918.219264,967.37184,46104.78627,5,2,0,5.001671,3.417028,1.34343195,0,4.405301094,0,0.000196457,0,0,0,0,0,1,242,0,1,25.93145,-0.006513596
1,243,6959.148544,1008.301376,46104.78675,5,2,0,5.001755,3.422044,1.400271416,0,4.599660873,0,8.49E-05,0,0,0,0,0,1,243,0,1,25.93146,0.002396107
1,244,7001.502208,1050.654912,46104.78725,5,2,0,5.001816,3.427052,1.459091902,0,4.801089287,0,0.0001688,0,0,0,0,0,1,244,0,1,25.90887,-0.00593245
1,245,7044.91264,1094.065408,46104.78775,5,2,0,5.001915,3.432057,1.519380212,0,5.007847786,0,6.29E-05,0,0,0,0,0,1,245,0,1,25.91333,-0.008615255
1,246,7088.681984,1137.835008,46104.78825,5,2,0,5.00174,3.437062,1.580166101,0,5.216617584,0,8.49E-05,0,0,0,0,0,1,246,0,1,25.96618,0.000578165
1,247,7133.46048,1182.61312,46104.78877,5,2,0,5.001877,3.442068,1.642354131,0,5.430512428,0,0.000138283,0,0,0,0,0,1,247,0,1,26.02652,0.000863075
1,248,7178.5856,1227.738112,46104.78928,5,2,0,5.00206,3.447068,1.7050246,0,5.646380901,0,0.000153542,0,0,0,0,0,1,248,0,1,25.99631,-0.004854798
1,249,7224.790016,1273.942784,46104.78983,5,2,0,5.001717,3.45207,1.769188166,0,5.867712975,0,6.58E-05,0,0,0,0,0,1,249,0,1,26.05392,-0.004264712
1,250,7271.220736,1320.373376,46104.79036,5,2,0,5.001709,3.457074,1.833669662,0,6.090466022,0,0.000113487,0,0,0,0,0,1,250,0,1,25.99181,-0.01278877
1,251,7317.807104,1366.959872,46104.7909,5,2,0,5.001793,3.462092,1.898367763,0,6.314291954,0,6.29E-05,0,0,0,0,0,1,251,0,1,26.0646,-0.003298521
1,252,7364.802048,1413.954816,46104.79145,5,2,0,5.001999,3.467106,1.963627577,0,6.540388584,0,8.01E-05,0,0,0,0,0,1,252,0,1,26.07107,-0.007067919
1,253,7411.49952,1460.652416,46104.79198,5,2,0,5.001778,3.472113,2.028476,0,6.76538372,0,4.10E-05,0,0,0,0,0,1,253,0,1,26.08124,-0.0016433
1,254,7458.528768,1507.681408,46104.79252,5,2,0,5.001854,3.477125,2.093786955,0,6.992310047,0,4.58E-05,0,0,0,0,0,1,254,0,1,26.15157,0.009688735
1,255,7505.384448,1554.537344,46104.79308,5,2,0,5.00219,3.482128,2.158860683,0,7.218736172,0,0.000128746,0,0,0,0,0,1,255,0,1,26.23337,0.008423924
1,256,7552.210944,1601.363584,46104.79361,5,2,0,5.00193,3.487132,2.223891258,0,7.445336819,0,9.16E-05,0,0,0,0,0,1,256,0,1,26.40851,0.01170456
1,257,7600.574464,1649.727488,46104.79417,5,2,0,5.001961,3.492154,2.29105711,0,7.67971611,0,0.000106812,0,0,0,0,0,1,257,0,1,26.51393,-0.01140416
1,258,7647.730176,1696.883072,46104.79472,5,2,0,5.001923,3.497156,2.356539488,0,7.90855217,0,0.000123978,0,0,0,0,0,1,258,0,1,26.61221,-0.00667274
1,259,7694.831616,1743.984512,46104.79527,5,2,0,5.001648,3.50217,2.421948195,0,8.13745594,0,5.05E-05,0,0,0,0,0,1,259,0,1,26.69222,0.01649201
1,260,7742.711808,1791.864448,46104.79582,5,2,0,5.002113,3.507172,2.488437653,0,8.370475769,0,6.48E-05,0,0,0,0,0,1,260,0,1,26.67834,0.001382828
1,261,7789.89824,1839.05088,46104.79637,5,2,0,5.001709,3.512174,2.553965569,0,8.60045433,0,0.000120163,0,0,0,0,0,1,261,0,1,26.74451,0.01205981
1,262,7837.302272,1886.454912,46104.79692,5,2,0,5.001656,3.517187,2.619793892,0,8.83181572,0,4.58E-05,0,0,0,0,0,1,262,0,1,26.67929,-0.009310246
1,263,7885.086208,1934.238976,46104.79748,5,2,0,5.001556,3.522188,2.686153412,0,9.065376282,0,0.000110626,0,0,0,0,0,1,263,0,1,26.57829,-0.004446507
1,264,7932.635648,1981.788544,46104.79801,5,2,0,5.001625,3.527188,2.752179384,0,9.298092842,0,0.000154495,0,0,0,0,0,1,264,0,1,26.45075,-0.007925034
1,265,7980.085248,2029.238144,46104.79856,5,2,0,5.001831,3.532207,2.818066359,0,9.530650139,0,0.000177383,0,0,0,0,0,1,265,0,1,26.34732,0.00015378
1,266,8027.892736,2077.045376,46104.79912,5,2,0,5.001564,3.537207,2.884458542,0,9.765322685,0,8.96E-05,0,0,0,0,0,1,266,0,1,26.23633,0.009024739
1,267,8075.122176,2124.274944,46104.79966,5,2,0,5.001831,3.542208,2.95004034,0,9.997459412,0,2.29E-05,0,0,0,0,0,1,267,0,1,26.17716,0.0147289
1,268,8122.683392,2171.836672,46104.80022,5,2,0,5.001663,3.547215,3.016088963,0,10.23157692,0,0.00019455,0,0,0,0,0,1,268,0,1,26.16371,-0.01112938
1,269,8170.176512,2219.32928,46104.80076,5,2,0,5.001892,3.552219,3.082043409,0,10.46569061,0,0.000171661,0,0,0,0,0,1,269,0,1,26.12441,-0.009020567
1,270,8218.477568,2267.63008,46104.80133,5,2,0,5.001396,3.557243,3.149117231,0,10.70411491,0,8.20E-05,0,0,0,0,0,1,270,0,1,26.1253,0.003764033
1,271,8265.404416,2314.55744,46104.80188,5,2,0,5.001648,3.562268,3.214284897,0,10.93608952,0,0.00012207,0,0,0,0,0,1,271,0,1,26.09499,-0.01535714
1,272,8314.504704,2363.657984,46104.80244,5,2,0,5.001579,3.567276,3.282476664,0,11.17917061,0,0.000142098,0,0,0,0,0,1,272,0,1,26.09941,0.01871169
1,273,8362.492928,2411.646208,46104.80299,5,2,0,5.001778,3.572283,3.349118233,0,11.41706276,0,0.000170708,0,0,0,0,0,1,273,0,1,26.10882,-0.01279175
1,274,8410.120192,2459.272704,46104.80354,5,2,0,5.001816,3.577285,3.415254831,0,11.65348434,0,6.10E-05,0,0,0,0,0,1,274,0,1,26.05619,0.001541376
1,275,8457.580032,2506.733312,46104.8041,5,2,0,5.001633,3.582296,3.481162071,0,11.88941288,0,0.000221252,0,0,0,0,0,1,275,0,1,26.11284,-0.003195405
1,276,8505.35424,2554.507008,46104.80464,5,2,0,5.0019,3.587301,3.547503233,0,12.12722683,0,0.000134468,0,0,0,0,0,1,276,0,1,26.11308,-0.009484887
1,277,8552.489472,2601.641984,46104.8052,5,2,0,5.001968,3.592312,3.612959146,0,12.36219788,0,1.53E-05,0,0,0,0,0,1,277,0,1,26.13807,0.005603433
1,278,8598.969344,2648.122112,46104.80574,5,2,0,5.001778,3.597312,3.677508116,0,12.59423542,0,2.48E-05,0,0,0,0,0,1,278,0,1,26.17336,-0.007362962
1,279,8645.3248,2694.47808,46104.80626,5,2,0,5.001831,3.602323,3.741881847,0,12.82596302,0,0.00012207,0,0,0,0,0,1,279,0,1,26.18852,0.01578808
1,280,8691.469312,2740.62208,46104.80681,5,2,0,5.001694,3.607349,3.805963516,0,13.05696297,0,7.72E-05,0,0,0,0,0,1,280,0,1,26.30782,0.01646161
1,281,8736.790528,2785.943808,46104.80733,5,2,0,5.00193,3.612361,3.868901968,0,13.28415775,0,7.44E-05,0,0,0,0,0,1,281,0,1,26.42752,-0.001158118
1,282,8781.371392,2830.523648,46104.80785,5,2,0,5.001892,3.617383,3.930810452,0,13.50794506,0,5.05E-05,0,0,0,0,0,1,282,0,1,26.54436,-0.01596451
1,283,8825.657344,2874.810368,46104.80836,5,2,0,5.001732,3.622391,3.992312908,0,13.73057175,0,8.49E-05,0,0,0,0,0,1,283,0,1,26.64358,-0.006962419
1,284,8869.240832,2918.394112,46104.80887,5,2,0,5.002022,3.627404,4.052838802,0,13.94996834,0,3.05E-05,0,0,0,0,0,1,284,0,1,26.7203,0.01345992
1,285,8911.533056,2960.686336,46104.80935,5,2,0,5.001984,3.632409,4.111571789,0,14.16316032,0,6.77E-05,0,0,0,0,0,1,285,0,1,26.70471,-0.019449
1,286,8953.690112,3002.843136,46104.80984,5,2,0,5.00148,3.63743,4.170115948,0,14.37595844,0,6.96E-05,0,0,0,0,0,1,286,0,1,26.73722,-0.02219141
1,287,8994.353152,3043.506176,46104.81031,5,2,0,5.001709,3.642438,4.226581097,0,14.58148479,0,0.000153542,0,0,0,0,0,1,287,0,1,26.78348,0.006516576
1,288,9034.4704,3083.623168,46104.81076,5,2,0,5.001778,3.647466,4.282292843,0,14.78454494,0,0.000131607,0,0,0,0,0,1,288,0,1,26.80868,0.01889527
1,289,9073.994752,3123.147776,46104.81123,5,2,0,5.001717,3.652484,4.337179184,0,14.98487282,0,3.05E-05,0,0,0,0,0,1,289,0,1,26.77778,-0.01888871
1,290,9112.281088,3161.434368,46104.81167,5,2,0,5.001633,3.657497,4.39034605,0,15.17919254,0,0.000116348,0,0,0,0,0,1,290,0,1,26.81097,-0.006524324
1,291,9149.3376,3198.490112,46104.81209,5,2,0,5.00164,3.662501,4.441803455,0,15.36752224,0,0.000120163,0,0,0,0,0,1,291,0,1,26.73363,0.000839829
1,292,9185.90464,3235.057408,46104.81252,5,2,0,5.001709,3.667513,4.492583275,0,15.55362701,0,0.000174522,0,0,0,0,0,1,292,0,1,26.56743,-0.01777649
1,293,9221.504,3270.656512,46104.81294,5,2,0,5.001312,3.672513,4.542019844,0,15.73505592,0,0.000191689,0,0,0,0,0,1,293,0,1,26.49148,-0.008054376
1,294,9256.178688,3305.331712,46104.81333,5,2,0,5.00174,3.677533,4.59017086,0,15.91200924,0,8.77E-05,0,0,0,0,0,1,294,0,1,26.38142,0.001251698
1,295,9290.38336,3339.53664,46104.81374,5,2,0,5.001717,3.68255,4.637674809,0,16.08682251,0,9.16E-05,0,0,0,0,0,1,295,0,1,26.38332,0.01278281
1,296,9323.436032,3372.588288,46104.81411,5,2,0,5.001724,3.687571,4.683571339,0,16.25595093,0,0.000191689,0,0,0,0,0,1,296,0,1,26.33331,0.009181499
1,297,9355.948032,3405.101312,46104.81449,5,2,0,5.00177,3.692575,4.728725433,0,16.42256927,0,0.000175476,0,0,0,0,0,1,297,0,1,26.27621,0.000289083
1,298,9387.992064,3437.144576,46104.81487,5,2,0,5.001778,3.697584,4.773228168,0,16.58700752,0,0.00021553,0,0,0,0,0,1,298,0,1,26.28217,0.000120401
1,299,9419.155456,3468.30848,46104.81522,5,2,0,5.001808,3.702589,4.816505432,0,16.74713516,0,6.48E-05,0,0,0,0,0,1,299,0,1,26.24119,0.004180074
1,300,9450.113024,3499.266048,46104.81558,5,2,0,5.001457,3.707599,4.859496117,0,16.90641594,0,0.000189781,0,0,0,0,0,1,300,0,1,26.19945,0.009584427
1,301,9480.767488,3529.920768,46104.81594,5,2,0,5.001915,3.7126,4.9020648,0,17.06434822,0,6.20E-05,0,0,0,0,0,1,301,0,1,26.16858,-0.001264215
1,302,9510.996992,3560.149504,46104.81628,5,2,0,5.001732,3.71763,4.944050789,0,17.22032738,0,7.82E-05,0,0,0,0,0,1,302,0,1,26.20148,0.007355213
1,303,9541.040128,3590.193152,46104.81663,5,2,0,5.001671,3.722636,4.98577261,0,17.37553787,0,0.000195503,0,0,0,0,0,1,303,0,1,26.21905,-0.000567436
1,304,9570.813952,3619.967744,46104.81698,5,2,0,5.001945,3.727643,5.027121544,0,17.52956581,0,0.00014019,0,0,0,0,0,1,304,0,1,26.20429,-0.007869601
1,305,9600.058368,3649.211648,46104.81731,5,2,0,5.001801,3.732677,5.067734241,0,17.68105698,0,0.000190735,0,0,0,0,0,1,305,0,1,26.24632,0.003764033
1,306,9629.940736,3679.093248,46104.81766,5,2,0,5.002029,3.73769,5.109232426,0,17.83605766,0,0.000138283,0,0,0,0,0,1,306,0,1,26.25827,0.009295344
