Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,524,28549.0905,2.94E+03,46105.32006,2,2,,4.999914,3.608671,4.08E+00,2.83E-06,1.39E+01,7.08E-06,,,,,,,1,524,28849.091,30.87457,2.568562,30.6355,-4.509301
1,525,28609.0899,3.00E+03,46105.32075,2,2,,4.999937,3.616105,4.17E+00,2.83E-06,1.42E+01,7.08E-06,,,,,,,1,525,28909.09,30.81098,-11.45839,30.55330014,-7.823057477
1,526,28669.0903,3.06E+03,46105.32145,2,2,,4.999931,3.623699,4.25E+00,2.83E-06,1.45E+01,7.08E-06,,,,,,,1,526,28969.0897,30.97285,15.67386,30.77266963,4.816033935
1,527,28729.0905,3.12E+03,46105.32214,2,2,,4.999938,3.631568,4.33E+00,2.83E-06,1.48E+01,7.08E-06,,,,,,,1,527,29029.0905,30.78763,-4.288002,30.73456006,-2.711678454
1,528,28789.0902,3.18E+03,46105.32284,2,2,,4.999923,3.639517,4.42E+00,2.83E-06,1.51E+01,7.08E-06,,,,,,,1,528,29089.091,30.75986,0.966917,30.74892,-2.019426
1,529,28849.0909,3.24E+03,46105.32353,2,2,,4.999914,3.648058,4.50E+00,2.83E-06,1.55E+01,7.08E-06,,,,,,,1,529,29149.0903,30.69662,9.298324,30.87456979,2.568554353
1,530,28909.09,3.30E+03,46105.32422,2,2,,4.9999,3.657052,4.58E+00,2.83E-06,1.58E+01,7.08E-06,,,,,,,1,530,29209.0907,30.64187,-9.394021,30.81098,-11.45839
1,531,28969.0896,3.36E+03,46105.32492,2,2,,4.999919,3.666223,4.67E+00,2.83E-06,1.61E+01,7.08E-06,,,,,,,1,531,29269.0899,30.50863,-5.51239,30.97284973,15.67381478
1,532,29029.0904,3.42E+03,46105.32561,2,2,,4.999927,3.675782,4.75E+00,2.83E-06,1.64E+01,7.08E-06,,,,,,,1,532,29329.0903,30.6849,3.644448,30.78763031,-4.287968731
1,533,29089.0909,3.48E+03,46105.32631,2,2,,4.999938,3.685562,4.83E+00,2.83E-06,1.67E+01,7.08E-06,,,,,,,1,533,29389.0907,30.45229,2.417232,30.75986005,0.966908242
1,534,29149.0902,3.54E+03,46105.327,2,2,,4.999935,3.695779,4.92E+00,2.83E-06,1.70E+01,7.08E-06,,,,,,,1,534,29449.0902,30.58635,49.49025,30.69662011,9.298310114
1,535,29209.0907,3.60E+03,46105.3277,2,2,,4.999914,3.706359,5.00E+00,2.83E-06,1.73E+01,7.08E-06,,,,,,,1,535,29509.0897,30.56461,0.2856194,30.64187,-9.394021
1,536,29269.0899,3.66E+03,46105.32839,2,2,,4.999923,3.716999,5.08E+00,2.83E-06,1.76E+01,7.08E-06,,,,,,,1,536,29569.0907,30.38265,1.053294,30.50863,-5.51239
1,537,29329.0903,3.72E+03,46105.32909,2,2,,4.999923,3.727631,5.17E+00,2.83E-06,1.79E+01,7.08E-06,,,,,,,1,537,29629.0899,30.56656,-0.1021659,30.6849,3.644448
1,538,29389.0907,3.78E+03,46105.32978,2,2,,4.999956,3.738189,5.25E+00,2.83E-06,1.82E+01,7.08E-06,,,,,,,1,538,29689.0901,30.63194,-4.835417,30.45229,2.417232
1,539,29449.0901,3.84E+03,46105.33047,2,2,,4.999895,3.748808,5.33E+00,2.83E-06,1.85E+01,7.08E-06,,,,,,,1,539,29749.0909,30.65499,5.346339,30.58634978,49.49017154
1,540,29509.0896,3.90E+03,46105.33117,2,2,,4.999935,3.759256,5.42E+00,2.83E-06,1.88E+01,7.08E-06,,,,,,,1,540,29809.0908,30.93863,1.794,30.56461004,0.285701408
1,541,29569.0907,3.96E+03,46105.33186,2,2,,4.999923,3.769808,5.50E+00,2.83E-06,1.92E+01,7.08E-06,,,,,,,1,541,29869.0896,30.78593,0.2243644,30.38265,1.053294
1,542,29629.0899,4.02E+03,46105.33256,2,2,,4.999906,3.779998,5.58E+00,2.83E-06,1.95E+01,7.08E-06,,,,,,,1,542,29929.0906,30.98945,-2.883652,30.56656,-0.1021659
1,543,29689.09,4.08E+03,46105.33325,2,2,,4.999889,3.789893,5.67E+00,2.83E-06,1.98E+01,7.08E-06,,,,,,,1,543,29989.0911,31.01133,-0.8824074,30.63193989,-4.835409111
1,544,29749.0909,4.14E+03,46105.33395,2,2,,4.999914,3.799659,5.75E+00,2.83E-06,2.01E+01,7.08E-06,,,,,,,1,544,30049.09,30.97414,1.074651,30.65499,5.346339
1,545,29809.0908,4.20E+03,46105.33464,2,2,,4.999969,3.80925,5.83E+00,2.83E-06,2.04E+01,7.08E-06,,,,,,,1,545,30109.0898,30.764,-4.694775,30.93863,1.794
1,546,29869.0896,4.26E+03,46105.33534,2,2,,4.999933,3.818876,5.92E+00,2.83E-06,2.07E+01,7.08E-06,,,,,,,1,546,30169.0898,30.87175,176.3534,30.78593,0.2243644
1,547,29929.0905,4.32E+03,46105.33603,2,2,,4.999948,3.82812,6.00E+00,2.83E-06,2.11E+01,7.08E-06,,,,,,,1,547,30229.0909,30.8685,-7.612249,30.98944966,-2.88364682
1,548,29989.091,4.38E+03,46105.33672,2,2,,4.999919,3.837145,6.08E+00,2.83E-06,2.14E+01,7.08E-06,,,,,,,1,548,30289.09,30.74633,4.719994,31.01132996,-0.882410735
1,549,30049.09,4.44E+03,46105.33742,2,2,,4.999938,3.845685,6.17E+00,2.83E-06,2.17E+01,7.08E-06,,,,,,,1,549,30349.0908,30.63991,-0.1823557,30.97414,1.074651
1,550,30109.0897,4.50E+03,46105.33811,2,2,,4.99994,3.854181,6.25E+00,2.83E-06,2.20E+01,7.08E-06,,,,,,,1,550,30409.0905,30.59561,2.431527,30.76400035,-4.694765384
1,551,30169.0897,4.56E+03,46105.33881,2,2,,4.999944,3.862619,6.33E+00,2.83E-06,2.23E+01,7.08E-06,,,,,,,1,551,30469.091,30.40651,-1.329501,30.87174982,176.3530983
1,552,30229.0908,4.62E+03,46105.3395,2,2,,4.999898,3.870554,6.42E+00,2.83E-06,2.27E+01,7.08E-06,,,,,,,1,552,30529.0897,30.3764,-15.6014,30.86850001,-7.611942396
1,553,30289.09,4.68E+03,46105.3402,2,2,,4.999904,3.878157,6.50E+00,2.83E-06,2.30E+01,7.08E-06,,,,,,,1,553,30589.0903,30.47364,3.437042,30.74633,4.719994
1,554,30349.0907,4.74E+03,46105.34089,2,2,,4.999979,3.885573,6.58E+00,2.83E-06,2.33E+01,7.08E-06,,,,,,,1,554,30649.0901,30.3595,1.427228,30.63991018,-0.18234753
1,555,30409.0905,4.80E+03,46105.34159,2,2,,4.999965,3.892842,6.67E+00,2.83E-06,2.36E+01,7.08E-06,,,,,,,1,555,30709.09,30.34114,-7.637809,30.59561,2.431527
1,556,30469.0909,4.86E+03,46105.34228,2,2,,4.999927,3.900088,6.75E+00,2.83E-06,2.40E+01,7.08E-06,,,,,,,1,556,30769.0902,30.49659,8.457463,30.40651032,-1.329494732
1,557,30529.0897,4.92E+03,46105.34297,2,2,,4.999927,3.907062,6.83E+00,2.83E-06,2.43E+01,7.08E-06,,,,,,,1,557,30829.0905,30.46379,-2.430995,30.3764,-15.6014
1,558,30589.0902,4.98E+03,46105.34367,2,2,,4.999923,3.913824,6.92E+00,2.83E-06,2.46E+01,7.08E-06,,,,,,,1,558,30889.0896,30.57008,-5.820465,30.47363984,3.43701027
1,559,30649.0901,5.04E+03,46105.34436,2,2,,4.999929,3.920751,7.00E+00,2.83E-06,2.49E+01,7.08E-06,,,,,,,1,559,30949.0897,30.57383,12.37215,30.3595,1.427228
1,560,30709.09,5.10E+03,46105.34506,2,2,,4.999916,3.92788,7.08E+00,2.83E-06,2.53E+01,7.08E-06,,,,,,,1,560,31009.0903,30.6444,-7.879357,30.34114,-7.637809
1,561,30769.0902,5.16E+03,46105.34575,2,2,,4.999851,3.935415,7.17E+00,2.83E-06,2.56E+01,7.08E-06,,,,,,,1,561,31069.0907,30.71207,-4.346517,30.49659,8.457463
1,562,30829.0904,5.22E+03,46105.34645,2,2,,4.999906,3.943118,7.25E+00,2.83E-06,2.59E+01,7.08E-06,,,,,,,1,562,31129.0909,30.62197,-22.52437,30.46379005,-2.430976853
1,563,30889.0896,5.28E+03,46105.34714,2,2,,4.999919,3.951093,7.33E+00,2.83E-06,2.62E+01,7.08E-06,,,,,,,1,563,31189.0897,30.84527,-2.381006,30.57008,-5.820465
1,564,30949.0897,5.34E+03,46105.34784,2,2,,4.999887,3.959726,7.42E+00,2.83E-06,2.66E+01,7.08E-06,,,,,,,1,564,31249.0903,30.85259,3.023961,30.57383,12.37215
1,565,31009.0903,5.40E+03,46105.34853,2,2,,4.999866,3.968999,7.50E+00,2.83E-06,2.69E+01,7.08E-06,,,,,,,1,565,31309.0908,30.8589,1.261915,30.6444,-7.879357
1,566,31069.0906,5.46E+03,46105.34922,2,2,,4.999914,3.979069,7.58E+00,2.83E-06,2.72E+01,7.08E-06,,,,,,,1,566,31369.0898,30.8252,30.53486,30.71206989,-4.346522888
1,567,31129.0909,5.52E+03,46105.34992,2,2,,4.999965,3.989473,7.67E+00,2.83E-06,2.76E+01,7.08E-06,,,,,,,1,567,31429.0896,30.71461,-14.91139,30.62197,-22.52437
1,568,31189.0897,5.58E+03,46105.35061,2,2,,4.9999,4.000414,7.75E+00,2.83E-06,2.79E+01,7.08E-06,,,,,,,1,568,31489.0905,30.86011,-0.5540901,30.84527,-2.381006
1,569,31249.0903,5.64E+03,46105.35131,2,2,,4.999948,4.011652,7.83E+00,2.83E-06,2.82E+01,7.08E-06,,,,,,,1,569,31549.0895,30.66895,-2.809788,30.85259,3.023961
1,570,31309.0908,5.70E+03,46105.352,2,2,,4.999902,4.023219,7.92E+00,2.83E-06,2.86E+01,7.08E-06,,,,,,,1,570,31609.0901,30.64861,1.021129,30.8589,1.261915
1,571,31369.0897,5.76E+03,46105.3527,2,2,,4.999961,4.034677,8.00E+00,2.83E-06,2.89E+01,7.08E-06,,,,,,,1,571,31669.0898,30.61784,15.1411,30.82520006,30.53481121
1,572,31429.0895,5.82E+03,46105.35339,2,2,,4.999944,4.045861,8.08E+00,2.83E-06,2.92E+01,7.08E-06,,,,,,,1,572,31729.0895,30.55997,3.83377,30.71461018,-14.91131426
1,573,31489.0904,5.88E+03,46105.35409,2,2,,4.999975,4.056392,8.17E+00,2.83E-06,2.96E+01,7.08E-06,,,,,,,1,573,31789.09,30.36573,-3.529957,30.86010976,-0.554114028
1,574,31549.0895,5.94E+03,46105.35478,2,2,,4.999931,4.066109,8.25E+00,2.83E-06,2.99E+01,7.08E-06,,,,,,,1,574,31849.0897,30.5112,175.3807,30.66895,-2.809788
1,575,31609.0901,6.00E+03,46105.35547,2,2,,4.999916,4.075229,8.33E+00,2.83E-06,3.03E+01,7.08E-06,,,,,,,1,575,31909.0903,30.46112,7.086859,30.64861,1.021129
1,576,31669.0897,6.06E+03,46105.35617,2,2,,4.999927,4.083431,8.42E+00,2.83E-06,3.06E+01,7.08E-06,,,,,,,1,576,31969.0897,30.47762,4.737957,30.61784005,15.14107647
1,577,31729.0895,6.12E+03,46105.35686,2,2,,4.999938,4.090492,8.50E+00,2.83E-06,3.09E+01,7.08E-06,,,,,,,1,577,32029.0909,30.40187,16.89237,30.55997,3.83377
1,578,31789.09,6.18E+03,46105.35756,2,2,,4.999914,4.09651,8.58E+00,2.83E-06,3.13E+01,7.08E-06,,,,,,,1,578,32089.0907,30.55147,0.05748722,30.36573,-3.529957
1,579,31849.0897,6.24E+03,46105.35825,2,2,,4.999917,4.101168,8.67E+00,2.83E-06,3.16E+01,7.08E-06,,,,,,,1,579,32149.0909,30.44203,2.660095,30.5112,175.3807
1,580,31909.0903,6.30E+03,46105.35895,2,2,,4.999938,4.10501,8.75E+00,2.83E-06,3.20E+01,7.08E-06,,,,,,,1,580,32209.0904,30.5003,-6.44493,30.46112,7.086859
1,581,31969.0897,6.36E+03,46105.35964,2,2,,4.99991,4.108553,8.83E+00,2.83E-06,3.23E+01,7.08E-06,,,,,,,1,581,32269.0903,30.60891,3.795015,30.47762,4.737957
1,582,32029.0908,6.42E+03,46105.36034,2,2,,4.999889,4.112104,8.92E+00,2.83E-06,3.26E+01,7.08E-06,,,,,,,1,582,32329.0898,30.76312,-0.560854,30.40187013,16.89234974
1,583,32089.0907,6.48E+03,46105.36103,2,2,,4.999881,4.115661,9.00E+00,2.83E-06,3.30E+01,7.08E-06,,,,,,,1,583,32389.0908,30.86939,-1.542327,30.55147,0.05748722
1,584,32149.0908,6.54E+03,46105.36172,2,2,,4.999889,4.119051,9.08E+00,2.83E-06,3.33E+01,7.08E-06,,,,,,,1,584,32449.0905,30.89144,-2.236243,30.44203018,2.660090662
1,585,32209.0903,6.60E+03,46105.36242,2,2,,4.999877,4.122363,9.17E+00,2.83E-06,3.37E+01,7.08E-06,,,,,,,1,585,32509.0912,30.78058,-2.082468,30.5002999,-6.444914825
1,586,32269.0903,6.66E+03,46105.36311,2,2,,4.99991,4.125909,9.25E+00,2.83E-06,3.40E+01,7.08E-06,,,,,,,1,586,32569.0902,30.85355,11.51988,30.60891,3.795015
1,587,32329.0897,6.72E+03,46105.36381,2,2,,4.999929,4.129665,9.33E+00,2.83E-06,3.44E+01,7.08E-06,,,,,,,1,587,32629.0901,30.91907,-10.20558,30.76311974,-0.56084674
1,588,32389.0908,6.78E+03,46105.3645,2,2,,4.999914,4.133718,9.42E+00,2.83E-06,3.47E+01,7.08E-06,,,,,,,1,588,32689.0899,30.85016,-1.736289,30.86939,-1.542327
1,589,32449.0904,6.84E+03,46105.3652,2,2,,4.999956,4.137916,9.50E+00,2.83E-06,3.51E+01,7.08E-06,,,,,,,1,589,32749.0904,30.85238,-0.1076032,30.89143996,-2.236241843
1,590,32509.0912,6.90E+03,46105.36589,2,2,,4.999931,4.14232,9.58E+00,2.83E-06,3.54E+01,7.08E-06,,,,,,,1,590,32809.0902,30.7389,0.2573453,30.78058,-2.082468
1,591,32569.0902,6.96E+03,46105.36659,2,2,,4.99994,4.147111,9.66E+00,2.83E-06,3.57E+01,7.08E-06,,,,,,,1,591,32869.0902,30.68362,-1.896959,30.85355,11.51988
1,592,32629.0901,7.02E+03,46105.36728,2,2,,4.999914,4.152516,9.75E+00,2.83E-06,3.61E+01,7.08E-06,,,,,,,1,592,32929.0899,30.59951,-11.88119,30.91907,-10.20558
1,593,32689.0898,7.08E+03,46105.36797,2,2,,4.999927,4.158816,9.83E+00,2.83E-06,3.64E+01,7.08E-06,,,,,,,1,593,32960.7846,30.57014,-29.16727,30.85016011,-1.736303116
1,594,32749.0903,7.14E+03,46105.36867,2,2,,4.999938,4.165688,9.91E+00,2.83E-06,3.68E+01,7.08E-06,,,,,,,1,594,32990.8418,30.571,-7.783278,30.85238,-0.107605914
1,595,32809.0902,7.20E+03,46105.36936,2,2,,4.999944,4.173359,1.00E+01,2.83E-06,3.71E+01,7.08E-06,,,,,,,1,595,33020.842,30.6265,1.126372,30.7389,0.2573453
1,596,32869.0902,7.26E+03,46105.37006,2,2,,4.999933,4.182565,1.01E+01,2.83E-06,3.75E+01,7.08E-06,,,,,,,1,596,33050.8411,30.63239,72.61037,30.68362,-1.896959
1,597,32929.0898,7.32E+03,46105.37075,2,2,,4.999942,4.193301,1.02E+01,2.83E-06,3.78E+01,7.08E-06,,,,,,,1,597,33080.8407,30.40145,-19.23476,30.59951014,-11.88117336
1,598,32960.7845,7.35E+03,46105.37112,2,2,,4.999908,4.200032,1.02E+01,2.83E-06,3.80E+01,7.08E-06,,,,,,,1,598,33110.8408,30.31596,-14.02148,30.57014009,-29.16721546
1,599,32990.8417,3.00E+01,46105.37147,3,2,,4.123966,4.199952,1.02E+01,2.83E-06,3.82E+01,7.08E-06,,,,,,,1,599,33140.841,30.39266,-2.671658,30.571,-7.783349144
1,600,33020.8419,6.00E+01,46105.37181,3,2,,3.459738,4.200142,1.03E+01,2.83E-06,3.83E+01,7.08E-06,,,,,,,1,600,33170.841,30.31593,6.292088,30.62649982,1.126342301
1,601,33050.8411,9.00E+01,46105.37216,3,2,,2.903873,4.199893,1.03E+01,2.83E-06,3.84E+01,7.08E-06,,,,,,,1,601,33200.8418,30.17795,-19.63962,30.63239,72.61037
1,602,33080.8406,1.20E+02,46105.37251,3,2,,2.450014,4.200051,1.03E+01,2.83E-06,3.85E+01,7.08E-06,,,,,,,1,602,33230.841,30.22319,4.769784,30.40145077,-19.23445385
1,603,33110.8407,1.50E+02,46105.37286,3,2,,2.064069,4.200151,1.03E+01,2.83E-06,3.86E+01,7.08E-06,,,,,,,1,603,33260.842,30.26382,14.48034,30.31596028,-14.02149738
1,604,33140.8409,1.80E+02,46105.3732,3,2,,1.755893,4.199965,1.04E+01,2.83E-06,3.86E+01,7.08E-06,,,,,,,1,604,33290.8405,30.12152,5.877117,30.39265974,-2.671695832
1,605,33170.841,2.10E+02,46105.37355,3,2,,1.505397,4.200114,1.04E+01,2.83E-06,3.87E+01,7.08E-06,,,,,,,1,605,33320.8414,30.15951,56.09813,30.31593,6.292088
1,606,33200.8417,2.40E+02,46105.3739,3,2,,1.298954,4.199963,1.04E+01,2.83E-06,3.88E+01,7.08E-06,,,,,,,1,606,33350.8415,30.18881,-13.74276,30.17795046,-19.63953356
1,607,33230.8409,2.70E+02,46105.37424,3,2,,1.124832,4.200147,1.04E+01,2.83E-06,3.88E+01,7.08E-06,,,,,,,1,607,33380.8408,30.04335,-7.092748,30.22318985,4.769702633
1,608,33260.842,3.00E+02,46105.37459,3,2,,0.9861129,4.199951,1.04E+01,2.83E-06,3.88E+01,7.08E-06,,,,,,,1,608,33410.8407,30.20209,5.468663,30.26382,14.48034
1,609,33290.8404,3.30E+02,46105.37494,3,2,,0.8722934,4.199934,1.04E+01,2.83E-06,3.89E+01,7.08E-06,,,,,,,1,609,33440.8416,30.22245,18.27663,30.12152047,5.877145679
1,610,33320.8413,3.60E+02,46105.37529,3,2,,0.7682971,4.200114,1.04E+01,2.83E-06,3.89E+01,7.08E-06,,,,,,,1,610,33448.9326,30.33296,-1.462073,30.15950987,56.0979626
1,611,33350.8414,3.90E+02,46105.37563,3,2,,0.6863598,4.199864,1.04E+01,2.83E-06,3.89E+01,7.08E-06,,,,,,,1,611,33478.9736,30.14769,-2.39312,30.1888099,-13.7425272
1,612,33380.8407,4.20E+02,46105.37598,3,2,,0.6214253,4.200096,1.04E+01,2.83E-06,3.89E+01,7.08E-06,,,,,,,1,612,33508.9729,30.20584,33.38677,30.04335048,-7.092770167
1,613,33410.8406,4.50E+02,46105.37633,3,2,,0.5671978,4.199975,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,613,33538.9733,30.20527,4.472192,30.20208947,5.468621128
1,614,33440.8416,4.80E+02,46105.37667,3,2,,0.5030457,4.200001,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,614,33568.9728,30.33218,-0.6916546,30.22245,18.27663
1,615,33448.9325,4.88E+02,46105.37677,3,2,,0.4999814,4.200088,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,615,33598.9736,30.15135,-1.733071,30.33295863,-1.461829041
1,616,33478.9735,3.00E+01,46105.37712,4,2,,0,4.1932,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,616,33628.9731,30.17445,-1.315644,30.14769062,-2.393116901
1,617,33508.9728,6.00E+01,46105.37746,4,2,,0,4.190883,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,617,33658.9735,30.102,-4.923469,30.20583981,33.38665073
1,618,33538.9733,9.00E+01,46105.37781,4,2,,0,4.18878,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,618,33688.9731,30.04282,-5.744428,30.20527,4.472192
1,619,33568.9727,1.20E+02,46105.37816,4,2,,0,4.187258,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,619,33718.9743,30.16799,-2.179723,30.33217958,-0.691637387
1,620,33598.9735,1.50E+02,46105.37851,4,2,,0,4.186103,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,620,33748.9729,30.16823,0.7353525,30.1513506,-1.733067529
1,621,33628.973,1.80E+02,46105.37885,4,2,,0,4.184802,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,621,33778.974,30.11894,18.00108,30.17444992,-1.315645391
1,622,33658.9735,2.10E+02,46105.3792,4,2,,0,4.184074,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,622,33808.9728,29.92894,-4.008583,30.102,-4.923469
1,623,33688.973,2.40E+02,46105.37955,4,2,,0,4.183064,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,623,33838.9741,29.97866,-4.583054,30.0428202,-5.744425263
1,624,33718.9742,2.70E+02,46105.37989,4,2,,0,4.182178,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,624,33868.9736,29.93902,2.507695,30.16798958,-2.179734882
1,625,33748.9729,3.00E+02,46105.38024,4,2,,0,4.181672,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,625,33898.973,29.9899,91.40862,30.16823,0.7353525
1,626,33778.9739,3.30E+02,46105.38059,4,2,,0,4.180812,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,626,33928.9741,29.85957,-0.6957902,30.11894016,18.00102245
1,627,33808.9728,3.60E+02,46105.38094,4,2,,0,4.180415,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,627,33958.9736,29.85591,0.6538391,29.92894,-4.008583
1,628,33838.974,3.90E+02,46105.38128,4,2,,0,4.179692,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,628,33988.974,29.70745,-2.007451,29.97865983,-4.583052085
1,629,33868.9735,4.20E+02,46105.38163,4,2,,0,4.179193,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,629,34018.9728,29.69218,3.472848,29.93902013,2.507671364
1,630,33898.9729,4.50E+02,46105.38198,4,2,,0,4.178842,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,630,34048.9731,29.57253,-42.87866,29.98989983,91.40832366
1,631,33928.974,4.80E+02,46105.38232,4,2,,0,4.178163,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,631,34049.0731,29.57253,-42.87866,29.85957043,-0.695483197
1,632,33958.9735,5.10E+02,46105.38267,4,2,,0,4.177922,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,632,34051.4362,29.68427,0.4210914,29.85591001,0.653834601
1,633,33988.9739,5.40E+02,46105.38302,4,2,,0,4.177408,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,633,34056.2403,29.5482,-14.61241,29.70745049,-2.007442129
1,634,34018.9727,5.70E+02,46105.38337,4,2,,0,4.176928,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,634,34062.2996,29.60082,-4.491471,29.69218005,3.472829732
1,635,34048.9731,6.00E+02,46105.38371,4,2,,0,4.176792,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,635,34069.5301,29.5779,-7.545502,29.57253,-42.87866
1,636,34048.9745,6.00E+02,46105.38371,4,2,,0,4.176792,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,636,34078.1317,29.52106,-2.858994,29.57253,-42.87866
1,637,34049.0064,4.60E-03,46105.38371,5,2,,0,4.17594,1.04E+01,2.83E-06,3.90E+01,7.08E-06,,,,,,,1,637,34087.7078,29.63734,5.613962,29.57253,-42.87866
1,638,34049.0731,2.73E-02,46105.38371,7,2,,-2.000048,4.170919,1.04E+01,1.50E-05,3.90E+01,5.80E-05,,,,,,,1,638,34098.5039,29.55019,1.974845,29.57253,-42.87866
1,639,34051.4362,2.39E+00,46105.38374,7,2,,-2.00012,4.165918,1.04E+01,1.33E-03,3.90E+01,5.53E-03,,,,,,,1,639,34111.0648,29.50129,-2.020881,29.68427,0.4210914
1,640,34056.2402,7.19E+00,46105.3838,7,2,,-2.000128,4.160873,1.04E+01,4.00E-03,3.90E+01,1.66E-02,,,,,,,1,640,34125.3617,29.55987,5.931288,29.54820283,-14.61209707
1,641,34062.2996,1.33E+01,46105.38387,7,2,,-2.000144,4.155871,1.04E+01,7.36E-03,3.90E+01,3.06E-02,,,,,,,1,641,34141.5011,29.59158,3.420776,29.60082,-4.491471
1,642,34069.53,2.05E+01,46105.38395,7,2,,-2.000154,4.150826,1.04E+01,1.14E-02,3.90E+01,4.73E-02,,,,,,,1,642,34159.2317,29.48944,5.939244,29.57790032,-7.545459762
1,643,34078.1316,2.91E+01,46105.38405,7,2,,-2.00012,4.145826,1.04E+01,1.62E-02,3.90E+01,6.71E-02,,,,,,,1,643,34178.8369,29.45861,1.724316,29.52106066,-2.859048484
1,644,34087.7077,3.87E+01,46105.38416,7,2,,-2.000131,4.140825,1.04E+01,2.15E-02,3.90E+01,8.92E-02,,,,,,,1,644,34200.4144,29.3769,-15.44629,29.63733879,5.61387352
1,645,34098.5039,4.95E+01,46105.38429,7,2,,-2.000178,4.135818,1.04E+01,2.75E-02,3.90E+01,1.14E-01,,,,,,,1,645,34223.5644,29.43361,14.15419,29.55019,1.974845
1,646,34111.0648,6.20E+01,46105.38443,7,2,,-2.000109,4.130816,1.04E+01,3.45E-02,3.90E+01,1.43E-01,,,,,,,1,646,34248.0254,29.33516,-14.85824,29.50129,-2.020881
1,647,34125.3617,7.63E+01,46105.3846,7,2,,-2.000134,4.125782,1.04E+01,4.24E-02,3.90E+01,1.76E-01,,,,,,,1,647,34273.6847,29.35528,24.97195,29.55987,5.931288
1,648,34141.5011,9.25E+01,46105.38478,7,2,,-2.000117,4.120779,1.04E+01,5.14E-02,3.90E+01,2.13E-01,,,,,,,1,648,34300.8287,29.41057,5.07607,29.59158,3.420776
1,649,34159.2317,1.10E+02,46105.38499,7,2,,-2.000126,4.115769,1.04E+01,6.12E-02,3.90E+01,2.53E-01,,,,,,,1,649,34329.5503,29.41177,-8.740327,29.48944,5.939244
1,650,34178.8368,1.30E+02,46105.38522,7,2,,-2.000133,4.110767,1.04E+01,7.21E-02,3.90E+01,2.98E-01,,,,,,,1,650,34359.6457,29.35494,-4.095019,29.45861016,1.724337499
1,651,34200.4144,1.51E+02,46105.38547,7,2,,-2.000135,4.105766,1.04E+01,8.41E-02,3.90E+01,3.47E-01,,,,,,,1,651,34390.7314,29.3646,5.348587,29.3769,-15.44629
1,652,34223.5644,1.75E+02,46105.38573,7,2,,-2.000165,4.100732,1.04E+01,9.69E-02,3.90E+01,4.00E-01,,,,,,,1,652,34423.8605,29.40015,10.22501,29.43361,14.15419
1,653,34248.0253,1.99E+02,46105.38602,7,2,,-2.000086,4.095725,1.04E+01,1.11E-01,3.90E+01,4.56E-01,,,,,,,1,653,34458.6593,29.36518,6.529944,29.3351604,-14.85812139
1,654,34273.6846,2.25E+02,46105.38631,7,2,,-2.000082,4.090705,1.04E+01,1.25E-01,3.90E+01,5.14E-01,,,,,,,1,654,34495.4849,29.48193,15.57958,29.35527992,24.97179477
1,655,34300.8287,2.52E+02,46105.38663,7,2,,-2.0001,4.085703,1.04E+01,1.40E-01,3.90E+01,5.76E-01,,,,,,,1,655,34533.9967,29.49608,3.323861,29.41057,5.07607
