Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,181,4960.0,4950.0,45863.55416666667,2,1,0.0,0.8698665,3.8364491,1.1960761547088623,0.0,4.379634380340576,0.0,26.3,23.5
1.0,182,4990.0,4980.0,45863.55451388889,2,1,0.0,0.8698624,3.8385644,1.2033249139785767,0.0,4.407444477081299,0.0,26.3,24.1
1.0,183,5020.0,5010.0,45863.55486111111,2,1,0.0,0.8698667,3.8406558,1.2105739116668701,0.0,4.435269355773926,0.0,26.3,24.6
1.0,184,5050.0,5040.0,45863.55520833333,2,1,0.0,0.8698711,3.8427868,1.2178226709365845,0.0,4.463132858276367,0.0,26.2,24.4
1.0,185,5080.0,5070.0,45863.555555555555,2,1,0.0,0.86987233,3.8448157,1.2250715494155884,0.0,4.490988731384277,0.0,26.2,24.0
1.0,186,5110.0,5100.0,45863.55590277778,2,1,0.0,0.86987036,3.8468962,1.2323205471038818,0.0,4.51885986328125,0.0,26.3,23.5
1.0,187,5140.0,5130.0,45863.55625,2,1,0.0,0.8698648,3.848975,1.2395693063735962,0.0,4.5467681884765625,0.0,26.1,23.3
1.0,188,5170.0,5160.0,45863.556597222225,2,1,0.0,0.86987597,3.8510242,1.2468181848526,0.0,4.574668884277344,0.0,26.2,23.6
1.0,189,5200.0,5190.0,45863.55694444444,2,1,0.0,0.86986697,3.8531106,1.2540671825408936,0.0,4.6025848388671875,0.0,26.1,23.5
1.0,190,5230.0,5220.0,45863.557291666664,2,1,0.0,0.86986434,3.8551204,1.2613162994384766,0.0,4.630538463592529,0.0,26.2,23.4
1.0,191,5260.0,5250.0,45863.55763888889,2,1,0.0,0.8698682,3.8571784,1.268565058708191,0.0,4.658483505249023,0.0,26.1,23.1
1.0,192,5290.0,5280.0,45863.55798611111,2,1,0.0,0.8698675,3.8592238,1.2758139371871948,0.0,4.68644380569458,0.0,26.3,23.3
1.0,193,5320.0,5310.0,45863.558333333334,2,1,0.0,0.86986774,3.861216,1.2830628156661987,0.0,4.714441776275635,0.0,26.3,23.9
1.0,194,5350.0,5340.0,45863.55868055556,2,1,0.0,0.8698672,3.863271,1.2903118133544922,0.0,4.742431163787842,0.0,26.2,23.4
1.0,195,5380.0,5370.0,45863.55902777778,2,1,0.0,0.8698721,3.8652587,1.297560691833496,0.0,4.770435333251953,0.0,26.1,22.7
1.0,196,5410.0,5400.0,45863.559375,2,1,0.0,0.8698716,3.8672485,1.3048096895217896,0.0,4.798476696014404,0.0,26.1,23.3
1.0,197,5440.0,5430.0,45863.55972222222,2,1,0.0,0.8698711,3.8692074,1.3120585680007935,0.0,4.826510429382324,0.0,26.3,23.7
1.0,198,5470.0,5460.0,45863.560069444444,2,1,0.0,0.8698721,3.871159,1.319307565689087,0.0,4.854557514190674,0.0,26.2,23.8
1.0,199,5500.0,5490.0,45863.56041666667,2,1,0.0,0.86987424,3.8731258,1.3265564441680908,0.0,4.882641315460205,0.0,26.1,24.3
1.0,200,5530.0,5520.0,45863.56076388889,2,1,0.0,0.86986846,3.875041,1.3338053226470947,0.0,4.910717487335205,0.0,26.1,24.6
1.0,201,5560.0,5550.0,45863.561111111114,2,1,0.0,0.86986697,3.8769574,1.3410542011260986,0.0,4.938807010650635,0.0,26.1,24.4
1.0,202,5590.0,5580.0,45863.56145833333,2,1,0.0,0.86987084,3.8788562,1.348303198814392,0.0,4.96693229675293,0.0,26.2,24.5
1.0,203,5620.0,5610.0,45863.56180555555,2,1,0.0,0.8698665,3.8807352,1.355552077293396,0.0,4.995049953460693,0.0,26.2,25.1
1.0,204,5650.0,5640.0,45863.56215277778,2,1,0.0,0.8698636,3.882621,1.3628010749816895,0.0,5.0231804847717285,0.0,26.1,24.8
1.0,205,5680.0,5670.0,45863.5625,2,1,0.0,0.86986434,3.8844469,1.3700497150421143,0.0,5.0513458251953125,0.0,26.3,24.9
1.0,206,5710.0,5700.0,45863.56284722222,2,1,0.0,0.8698658,3.8862936,1.3772985935211182,0.0,5.079503536224365,0.0,26.1,25.0
1.0,207,5740.0,5730.0,45863.56319444445,2,1,0.0,0.8698648,3.8880816,1.384547472000122,0.0,5.107674598693848,0.0,26.3,25.3
1.0,208,5770.0,5760.0,45863.56354166667,2,1,0.0,0.8698658,3.8898742,1.391796350479126,0.0,5.13585901260376,0.0,26.2,25.4
1.0,209,5800.0,5790.0,45863.563888888886,2,1,0.0,0.8698672,3.8916755,1.3990452289581299,0.0,5.164056301116943,0.0,26.3,25.3
1.0,210,5830.0,5820.0,45863.56423611111,2,1,0.0,0.8698605,3.8934114,1.4062941074371338,0.0,5.192266464233398,0.0,26.2,25.6
1.0,211,5860.0,5850.0,45863.56458333333,2,1,0.0,0.8698658,3.895168,1.4135432243347168,0.0,5.220527648925781,0.0,26.3,25.5
1.0,212,5890.0,5880.0,45863.564930555556,2,1,0.0,0.86986285,3.896884,1.4207921028137207,0.0,5.248763084411621,0.0,26.3,25.7
1.0,213,5920.0,5910.0,45863.56527777778,2,1,0.0,0.8698646,3.898657,1.428040862083435,0.0,5.277011394500732,0.0,26.4,24.5
1.0,214,5950.0,5940.0,45863.565625,2,1,0.0,0.86986625,3.9003382,1.4352895021438599,0.0,5.305290222167969,0.0,26.2,24.3
1.0,215,5980.0,5970.0,45863.56597222222,2,1,0.0,0.8698641,3.9020743,1.4425384998321533,0.0,5.333562850952148,0.0,26.1,24.3
1.0,216,6010.0,6000.0,45863.56631944444,2,1,0.0,0.8698626,3.9038007,1.4497873783111572,0.0,5.361848831176758,0.0,26.3,24.5
1.0,217,6040.0,6030.0,45863.566666666666,2,1,0.0,0.8698694,3.9055126,1.4570362567901611,0.0,5.39016580581665,0.0,26.2,24.2
1.0,218,6070.0,6060.0,45863.56701388889,2,1,0.0,0.8698682,3.9072597,1.464285135269165,0.0,5.4184770584106445,0.0,26.2,24.2
1.0,219,6100.0,6090.0,45863.56736111111,2,1,0.0,0.86986434,3.9089718,1.471534013748169,0.0,5.446800231933594,0.0,26.2,24.2
1.0,220,6130.0,6120.0,45863.567708333336,2,1,0.0,0.8698694,3.9106605,1.4787830114364624,0.0,5.475153923034668,0.0,26.3,24.1
1.0,221,6160.0,6150.0,45863.56805555556,2,1,0.0,0.8698687,3.9123778,1.4860318899154663,0.0,5.503501892089844,0.0,26.1,23.5
1.0,222,6190.0,6180.0,45863.568402777775,2,1,0.0,0.8698648,3.914129,1.4932807683944702,0.0,5.531862258911133,0.0,26.3,23.7
1.0,223,6220.0,6210.0,45863.56875,2,1,0.0,0.8698706,3.9158163,1.5005295276641846,0.0,5.560254096984863,0.0,26.2,24.1
1.0,224,6250.0,6240.0,45863.56909722222,2,1,0.0,0.8698653,3.9175258,1.507778525352478,0.0,5.588639259338379,0.0,26.1,23.9
1.0,225,6280.0,6270.0,45863.569444444445,2,1,0.0,0.8698653,3.919176,1.5150272846221924,0.0,5.617037296295166,0.0,26.1,24.4
1.0,226,6310.0,6300.0,45863.56979166667,2,1,0.0,0.8698687,3.9208915,1.5222764015197754,0.0,5.64546537399292,0.0,26.2,23.4
1.0,227,6340.0,6330.0,45863.57013888889,2,1,0.0,0.86987257,3.9225972,1.5295252799987793,0.0,5.673887729644775,0.0,26.2,23.8
1.0,228,6370.0,6360.0,45863.57048611111,2,1,0.0,0.86987257,3.924306,1.5367742776870728,0.0,5.702322483062744,0.0,26.2,24.5
1.0,229,6400.0,6390.0,45863.57083333333,2,1,0.0,0.8698665,3.9259593,1.544023036956787,0.0,5.73078727722168,0.0,26.1,23.3
1.0,230,6430.0,6420.0,45863.571180555555,2,1,0.0,0.86987376,3.9276328,1.551271915435791,0.0,5.759245872497559,0.0,26.0,24.1
1.0,231,6460.0,6450.0,45863.57152777778,2,1,0.0,0.8698665,3.9293282,1.5585209131240845,0.0,5.787717342376709,0.0,26.0,23.4
1.0,232,6490.0,6480.0,45863.571875,2,1,0.0,0.8698714,3.9309778,1.565769910812378,0.0,5.816218376159668,0.0,26.0,23.6
1.0,233,6520.0,6510.0,45863.572222222225,2,1,0.0,0.8698699,3.9327035,1.5730187892913818,0.0,5.8447136878967285,0.0,25.9,23.5
1.0,234,6550.0,6540.0,45863.57256944444,2,1,0.0,0.86986166,3.934391,1.5802676677703857,0.0,5.8732218742370605,0.0,26.1,24.4
1.0,235,6580.0,6570.0,45863.572916666664,2,1,0.0,0.8698592,3.9359906,1.5875163078308105,0.0,5.901759147644043,0.0,26.2,24.3
1.0,236,6610.0,6600.0,45863.57326388889,2,1,0.0,0.86986506,3.9376972,1.594765305519104,0.0,5.930290699005127,0.0,26.0,24.5
1.0,237,6640.0,6630.0,45863.57361111111,2,1,0.0,0.86986214,3.9393651,1.6020140647888184,0.0,5.958834648132324,0.0,26.0,24.9
1.0,238,6670.0,6660.0,45863.573958333334,2,1,0.0,0.86986285,3.9410243,1.6092630624771118,0.0,5.987409591674805,0.0,26.0,24.7
1.0,239,6700.0,6690.0,45863.57430555556,2,1,0.0,0.86986893,3.9427075,1.6165119409561157,0.0,6.015977382659912,0.0,26.0,24.8
1.0,240,6730.0,6720.0,45863.57465277778,2,1,0.0,0.86986095,3.9443386,1.6237608194351196,0.0,6.044557571411133,0.0,26.1,25.0
1.0,241,6760.0,6750.0,45863.575,2,1,0.0,0.8698605,3.946029,1.6310096979141235,0.0,6.073166847229004,0.0,26.0,24.9
1.0,242,6790.0,6780.0,45863.57534722222,2,1,0.0,0.8698566,3.947698,1.638258457183838,0.0,6.101771354675293,0.0,26.2,25.1
1.0,243,6820.0,6810.0,45863.575694444444,2,1,0.0,0.86996704,3.949338,1.6455072164535522,0.0,6.130387306213379,0.0,26.0,25.1
1.0,244,6850.0,6840.0,45863.57604166667,2,1,0.0,0.86996895,3.9509845,1.6527577638626099,0.0,6.1590399742126465,0.0,26.3,25.3
1.0,245,6880.0,6870.0,45863.57638888889,2,1,0.0,0.8699719,3.9526856,1.6600075960159302,0.0,6.187683582305908,0.0,26.2,25.4
1.0,246,6910.0,6900.0,45863.576736111114,2,1,0.0,0.8699639,3.9543223,1.667257308959961,0.0,6.216340065002441,0.0,26.4,26.2
1.0,247,6940.0,6930.0,45863.57708333333,2,1,0.0,0.8699687,3.9560199,1.6745070219039917,0.0,6.245026111602783,0.0,26.2,25.6
1.0,248,6970.0,6960.0,45863.57743055555,2,1,0.0,0.86997235,3.9576952,1.681756854057312,0.0,6.273705959320068,0.0,26.2,25.6
1.0,249,7000.0,6990.0,45863.57777777778,2,1,0.0,0.86996025,3.9593832,1.6890065670013428,0.0,6.302398204803467,0.0,26.1,25.1
1.0,250,7030.0,7020.0,45863.578125,2,1,0.0,0.8699668,3.9611185,1.6962562799453735,0.0,6.331121921539307,0.0,26.1,24.2
1.0,251,7060.0,7050.0,45863.57847222222,2,1,0.0,0.8699692,3.9629054,1.7035059928894043,0.0,6.35983943939209,0.0,26.3,24.6
1.0,252,7090.0,7080.0,45863.57881944445,2,1,0.0,0.86997044,3.9646423,1.710755705833435,0.0,6.388569355010986,0.0,26.0,24.0
1.0,253,7120.0,7110.0,45863.57916666667,2,1,0.0,0.86985755,3.9664664,1.718004584312439,0.0,6.417326927185059,0.0,26.0,23.6
1.0,254,7150.0,7140.0,45863.579513888886,2,1,0.0,0.869868,3.9682634,1.7252534627914429,0.0,6.446079730987549,0.0,26.1,23.7
1.0,255,7180.0,7170.0,45863.57986111111,2,1,0.0,0.8698692,3.9700944,1.7325023412704468,0.0,6.474844932556152,0.0,26.2,24.2
1.0,256,7210.0,7200.0,45863.58020833333,2,1,0.0,0.86986893,3.9719446,1.7397512197494507,0.0,6.5036444664001465,0.0,26.1,23.7
1.0,257,7240.0,7230.0,45863.580555555556,2,1,0.0,0.86986166,3.9738517,1.7470000982284546,0.0,6.532436370849609,0.0,26.1,23.7
1.0,258,7270.0,7260.0,45863.58090277778,2,1,0.0,0.8698687,3.9757328,1.7542489767074585,0.0,6.561242580413818,0.0,26.0,23.4
1.0,259,7300.0,7290.0,45863.58125,2,1,0.0,0.869866,3.9776747,1.761497974395752,0.0,6.590082168579102,0.0,26.1,23.3
1.0,260,7330.0,7320.0,45863.58159722222,2,1,0.0,0.86986333,3.979652,1.7687468528747559,0.0,6.618916034698486,0.0,26.0,23.6
1.0,261,7360.0,7350.0,45863.58194444444,2,1,0.0,0.86986774,3.9816608,1.7759956121444702,0.0,6.647763729095459,0.0,26.1,23.4
1.0,262,7390.0,7380.0,45863.582291666666,2,1,0.0,0.8698672,3.9836078,1.7832446098327637,0.0,6.6766486167907715,0.0,26.1,23.3
1.0,263,7420.0,7410.0,45863.58263888889,2,1,0.0,0.869868,3.9856858,1.7904934883117676,0.0,6.705524921417236,0.0,26.0,23.2
1.0,264,7450.0,7440.0,45863.58298611111,2,1,0.0,0.869866,3.9877667,1.797742486000061,0.0,6.734416961669922,0.0,26.0,23.9
1.0,265,7480.0,7470.0,45863.583333333336,2,1,0.0,0.86986697,3.9898477,1.8049912452697754,0.0,6.763346195220947,0.0,26.0,23.8
1.0,266,7510.0,7500.0,45863.58368055556,2,1,0.0,0.8698658,3.991961,1.8122401237487793,0.0,6.7922682762146,0.0,26.0,23.8
1.0,267,7540.0,7530.0,45863.584027777775,2,1,0.0,0.8698699,3.994126,1.8194890022277832,0.0,6.8212056159973145,0.0,26.0,23.9
1.0,268,7570.0,7560.0,45863.584375,2,1,0.0,0.86987257,3.9962726,1.8267379999160767,0.0,6.850182056427002,0.0,25.9,23.7
1.0,269,7600.0,7590.0,45863.58472222222,2,1,0.0,0.869874,3.998441,1.8339869976043701,0.0,6.879150867462158,0.0,26.0,23.0
1.0,270,7630.0,7620.0,45863.585069444445,2,1,0.0,0.8698733,4.000637,1.8412359952926636,0.0,6.908135414123535,0.0,25.9,22.9
1.0,271,7660.0,7650.0,45863.58541666667,2,1,0.0,0.8698682,4.002944,1.848484754562378,0.0,6.937160015106201,0.0,25.9,23.6
1.0,272,7690.0,7680.0,45863.58576388889,2,1,0.0,0.8698682,4.0052576,1.8557336330413818,0.0,6.966176986694336,0.0,26.0,24.1
1.0,273,7720.0,7710.0,45863.58611111111,2,1,0.0,0.86987424,4.007548,1.8629825115203857,0.0,6.995210647583008,0.0,26.0,23.9
1.0,274,7750.0,7740.0,45863.58645833333,2,1,0.0,0.8698714,4.0098906,1.8702315092086792,0.0,7.024286270141602,0.0,26.0,25.3
1.0,275,7780.0,7770.0,45863.586805555555,2,1,0.0,0.8698711,4.012163,1.8774805068969727,0.0,7.053353309631348,0.0,26.0,25.1
1.0,276,7810.0,7800.0,45863.58715277778,2,1,0.0,0.86986625,4.0145707,1.8847293853759766,0.0,7.082437515258789,0.0,25.9,24.6
1.0,277,7840.0,7830.0,45863.5875,2,1,0.0,0.86986697,4.0169706,1.8919780254364014,0.0,7.1115641593933105,0.0,26.0,24.7
1.0,278,7870.0,7860.0,45863.587847222225,2,1,0.0,0.86986965,4.01936,1.8992269039154053,0.0,7.140682697296143,0.0,25.9,24.8
1.0,279,7900.0,7890.0,45863.58819444444,2,1,0.0,0.8698706,4.021742,1.9064757823944092,0.0,7.16981840133667,0.0,26.0,25.1
1.0,280,7930.0,7920.0,45863.588541666664,2,1,0.0,0.869866,4.024178,1.9137248992919922,0.0,7.198997497558594,0.0,25.9,25.4
1.0,281,7960.0,7950.0,45863.58888888889,2,1,0.0,0.8698527,4.0266614,1.920973777770996,0.0,7.228168487548828,0.0,25.9,25.4
1.0,282,7990.0,7980.0,45863.58923611111,2,1,0.0,0.8698631,4.0290723,1.9282225370407104,0.0,7.257357120513916,0.0,26.1,25.3
1.0,283,8020.0,8010.0,45863.589583333334,2,1,0.0,0.86986846,4.0316033,1.935471534729004,0.0,7.286589622497559,0.0,26.2,25.4
1.0,284,8050.0,8040.0,45863.58993055556,2,1,0.0,0.8698624,4.034002,1.9427204132080078,0.0,7.315814971923828,0.0,26.1,25.3
1.0,285,8080.0,8070.0,45863.59027777778,2,1,0.0,0.86985415,4.036453,1.9499692916870117,0.0,7.345056533813477,0.0,26.2,26.0
1.0,286,8110.0,8100.0,45863.590625,2,1,0.0,0.8698537,4.038994,1.9572179317474365,0.0,7.374343395233154,0.0,26.1,25.3
1.0,287,8140.0,8130.0,45863.59097222222,2,1,0.0,0.869858,4.041484,1.9644666910171509,0.0,7.403621196746826,0.0,26.1,24.6
1.0,288,8170.0,8160.0,45863.591319444444,2,1,0.0,0.86985946,4.0440283,1.9717154502868652,0.0,7.43291711807251,0.0,26.1,24.2
1.0,289,8200.0,8190.0,45863.59166666667,2,1,0.0,0.8698566,4.046573,1.9789644479751587,0.0,7.462258815765381,0.0,25.9,24.3
1.0,290,8230.0,8220.0,45863.59201388889,2,1,0.0,0.8698566,4.0490823,1.986213207244873,0.0,7.491591930389404,0.0,26.0,24.0
1.0,291,8260.0,8250.0,45863.592361111114,2,1,0.0,0.86985683,4.0516686,1.993462085723877,0.0,7.520942687988281,0.0,26.0,23.8
1.0,292,8290.0,8280.0,45863.59270833333,2,1,0.0,0.86986023,4.054164,2.000710964202881,0.0,7.550339698791504,0.0,25.9,24.1
1.0,293,8320.0,8310.0,45863.59305555555,2,1,0.0,0.86985826,4.056727,2.0079598426818848,0.0,7.579728126525879,0.0,26.1,24.8
1.0,294,8350.0,8340.0,45863.59340277778,2,1,0.0,0.8698624,4.0592346,2.0152087211608887,0.0,7.609134197235107,0.0,26.1,24.1
1.0,295,8380.0,8370.0,45863.59375,2,1,0.0,0.86985826,4.0618,2.0224573612213135,0.0,7.638587474822998,0.0,26.0,24.0
1.0,296,8410.0,8400.0,45863.59409722222,2,1,0.0,0.8698641,4.0643573,2.0297062397003174,0.0,7.668030261993408,0.0,26.1,23.5
1.0,297,8440.0,8430.0,45863.59444444445,2,1,0.0,0.86985976,4.0668306,2.0369551181793213,0.0,7.697492599487305,0.0,26.0,24.5
1.0,298,8470.0,8460.0,45863.59479166667,2,1,0.0,0.86986285,4.069354,2.044203996658325,0.0,7.7270002365112305,0.0,25.9,23.3
1.0,299,8500.0,8490.0,45863.595138888886,2,1,0.0,0.869858,4.0718737,2.051452875137329,0.0,7.756497859954834,0.0,25.9,23.9
1.0,300,8530.0,8520.0,45863.59548611111,2,1,0.0,0.86985946,4.0742955,2.058701753616333,0.0,7.786014556884766,0.0,25.9,24.1
1.0,301,8560.0,8550.0,45863.59583333333,2,1,0.0,0.86985487,4.076731,2.065950393676758,0.0,7.8155741691589355,0.0,26.0,23.4
1.0,302,8590.0,8580.0,45863.596180555556,2,1,0.0,0.8698692,4.07914,2.0731992721557617,0.0,7.845126152038574,0.0,26.0,23.9
1.0,303,8620.0,8610.0,45863.59652777778,2,1,0.0,0.8698626,4.0815487,2.0804479122161865,0.0,7.874695301055908,0.0,25.9,23.3
1.0,304,8650.0,8640.0,45863.596875,2,1,0.0,0.8698612,4.083881,2.0876970291137695,0.0,7.904308319091797,0.0,26.0,22.8
1.0,305,8680.0,8670.0,45863.59722222222,2,1,0.0,0.86985755,4.08625,2.0949461460113525,0.0,7.9339118003845215,0.0,26.0,23.8
1.0,306,8710.0,8700.0,45863.59756944444,2,1,0.0,0.86986095,4.088575,2.1021947860717773,0.0,7.963532447814941,0.0,26.0,23.8
1.0,307,8740.0,8730.0,45863.597916666666,2,1,0.0,0.8698667,4.090823,2.1094436645507812,0.0,7.993195056915283,0.0,26.0,23.4
1.0,308,8770.0,8760.0,45863.59826388889,2,1,0.0,0.869866,4.093075,2.116692304611206,0.0,8.022849082946777,0.0,25.9,23.3
1.0,309,8800.0,8790.0,45863.59861111111,2,1,0.0,0.86986387,4.09526,2.123941421508789,0.0,8.052518844604492,0.0,25.9,23.1
1.0,310,8830.0,8820.0,45863.598958333336,2,1,0.0,0.86986625,4.097471,2.131190299987793,0.0,8.082229614257812,0.0,25.8,23.2
1.0,311,8860.0,8850.0,45863.59930555556,2,1,0.0,0.8698648,4.099535,2.138439178466797,0.0,8.111931800842285,0.0,26.0,23.2
1.0,312,8890.0,8880.0,45863.599652777775,2,1,0.0,0.8698667,4.1016564,2.145688056945801,0.0,8.14164924621582,0.0,25.8,23.7
1.0,313,8920.0,8910.0,45863.6,2,1,0.0,0.86986697,4.103683,2.1529369354248047,0.0,8.171402931213379,0.0,25.8,24.1
1.0,314,8950.0,8940.0,45863.60034722222,2,1,0.0,0.86986285,4.1056113,2.1601858139038086,0.0,8.201149940490723,0.0,25.9,24.2
1.0,315,8980.0,8970.0,45863.600694444445,2,1,0.0,0.86986095,4.1074796,2.1674349308013916,0.0,8.230911254882812,0.0,25.9,24.8
1.0,316,9010.0,9000.0,45863.60104166667,2,1,0.0,0.8698612,4.1093245,2.1746833324432373,0.0,8.260705947875977,0.0,25.9,24.6
1.0,317,9040.0,9030.0,45863.60138888889,2,1,0.0,0.8698592,4.1110926,2.181932210922241,0.0,8.290493965148926,0.0,25.9,25.2
1.0,318,9070.0,9060.0,45863.60173611111,2,1,0.0,0.8698631,4.112769,2.189180850982666,0.0,8.320295333862305,0.0,25.9,24.9
1.0,319,9100.0,9090.0,45863.60208333333,2,1,0.0,0.86985296,4.1143727,2.19642972946167,0.0,8.350126266479492,0.0,25.8,25.4
1.0,320,9130.0,9120.0,45863.602430555555,2,1,0.0,0.8698546,4.1159396,2.2036783695220947,0.0,8.379950523376465,0.0,25.9,25.1
1.0,321,9160.0,9150.0,45863.60277777778,2,1,0.0,0.86985534,4.117376,2.2109272480010986,0.0,8.409785270690918,0.0,25.9,25.5
1.0,322,9190.0,9180.0,45863.603125,2,1,0.0,0.86985123,4.1187344,2.2181761264801025,0.0,8.439647674560547,0.0,26.0,25.0
1.0,323,9220.0,9210.0,45863.603472222225,2,1,0.0,0.8698525,4.12006,2.2254247665405273,0.0,8.469504356384277,0.0,26.0,25.2
1.0,324,9250.0,9240.0,45863.60381944444,2,1,0.0,0.8698484,4.1213255,2.2326736450195312,0.0,8.499368667602539,0.0,26.0,25.4
1.0,325,9280.0,9270.0,45863.604166666664,2,1,0.0,0.86985147,4.1225314,2.239922523498535,0.0,8.529256820678711,0.0,26.1,25.9
1.0,326,9310.0,9300.0,45863.60451388889,2,1,0.0,0.86985147,4.1236873,2.24717116355896,0.0,8.559139251708984,0.0,26.0,25.1
1.0,327,9340.0,9330.0,45863.60486111111,2,1,0.0,0.8698517,4.124778,2.2544198036193848,0.0,8.589031219482422,0.0,25.9,24.6
1.0,328,9370.0,9360.0,45863.605208333334,2,1,0.0,0.8698476,4.125877,2.2616686820983887,0.0,8.618943214416504,0.0,26.0,24.3
1.0,329,9400.0,9390.0,45863.60555555556,2,1,0.0,0.8698558,4.1269264,2.2689175605773926,0.0,8.648850440979004,0.0,26.1,24.8
1.0,330,9430.0,9420.0,45863.60590277778,2,1,0.0,0.86985195,4.1279984,2.2761662006378174,0.0,8.678765296936035,0.0,25.9,24.2
1.0,331,9460.0,9450.0,45863.60625,2,1,0.0,0.86985683,4.1290274,2.2834150791168213,0.0,8.708700180053711,0.0,25.9,24.1
1.0,332,9490.0,9480.0,45863.60659722222,2,1,0.0,0.86985946,4.1300106,2.290663719177246,0.0,8.738631248474121,0.0,26.0,24.7
1.0,333,9520.0,9510.0,45863.606944444444,2,1,0.0,0.86985224,4.131053,2.29791259765625,0.0,8.76856803894043,0.0,26.1,24.4
1.0,334,9550.0,9540.0,45863.60729166667,2,1,0.0,0.8698527,4.13205,2.305161476135254,0.0,8.7985258102417,0.0,26.1,23.9
1.0,335,9580.0,9570.0,45863.60763888889,2,1,0.0,0.86985636,4.133048,2.3124101161956787,0.0,8.82847785949707,0.0,26.0,23.8
1.0,336,9610.0,9600.0,45863.607986111114,2,1,0.0,0.8698527,4.134007,2.3196589946746826,0.0,8.858436584472656,0.0,26.0,24.7
1.0,337,9640.0,9630.0,45863.60833333333,2,1,0.0,0.86985195,4.1350064,2.3269073963165283,0.0,8.88841438293457,0.0,26.0,23.8
1.0,338,9670.0,9660.0,45863.60868055555,2,1,0.0,0.86985534,4.1359653,2.3341562747955322,0.0,8.918387413024902,0.0,25.9,24.1
1.0,339,9700.0,9690.0,45863.60902777778,2,1,0.0,0.8698537,4.136956,2.341404914855957,0.0,8.948368072509766,0.0,26.0,23.6
1.0,340,9730.0,9720.0,45863.609375,2,1,0.0,0.8698573,4.137889,2.348653793334961,0.0,8.97836685180664,0.0,26.0,23.6
1.0,341,9760.0,9750.0,45863.60972222222,2,1,0.0,0.8698546,4.138854,2.355902671813965,0.0,9.008362770080566,0.0,26.0,23.6
1.0,342,9790.0,9780.0,45863.61006944445,2,1,0.0,0.8698537,4.1397715,2.3631513118743896,0.0,9.038363456726074,0.0,26.0,23.7
1.0,343,9820.0,9810.0,45863.61041666667,2,1,0.0,0.8698527,4.140779,2.3704004287719727,0.0,9.068382263183594,0.0,26.0,23.4
1.0,344,9850.0,9840.0,45863.610763888886,2,1,0.0,0.86985487,4.1417103,2.3776490688323975,0.0,9.098397254943848,0.0,26.0,23.4
1.0,345,9880.0,9870.0,45863.61111111111,2,1,0.0,0.86985826,4.1426835,2.3848979473114014,0.0,9.128419876098633,0.0,26.0,23.2
1.0,346,9910.0,9900.0,45863.61145833333,2,1,0.0,0.869858,4.1436434,2.3921470642089844,0.0,9.15846061706543,0.0,26.0,23.9
1.0,347,9940.0,9930.0,45863.611805555556,2,1,0.0,0.8698539,4.144564,2.399395704269409,0.0,9.188497543334961,0.0,26.0,23.2
1.0,348,9970.0,9960.0,45863.61215277778,2,1,0.0,0.86985534,4.1455407,2.406644582748413,0.0,9.21854019165039,0.0,25.9,23.1
1.0,349,10000.0,9990.0,45863.6125,2,1,0.0,0.8698607,4.146493,2.413893222808838,0.0,9.248601913452148,0.0,26.0,23.6
1.0,350,10030.0,10020.0,45863.61284722222,2,1,0.0,0.86985636,4.147461,2.421142101287842,0.0,9.278657913208008,0.0,25.9,23.3
1.0,351,10060.0,10050.0,45863.61319444444,2,1,0.0,0.8698578,4.148418,2.4283909797668457,0.0,9.308722496032715,0.0,25.8,23.2
1.0,352,10090.0,10080.0,45863.613541666666,2,1,0.0,0.86985224,4.1493473,2.4356396198272705,0.0,9.3388032913208,0.0,25.8,23.7
1.0,353,10120.0,10110.0,45863.61388888889,2,1,0.0,0.8698539,4.150251,2.4428884983062744,0.0,9.368881225585938,0.0,25.8,24.1
1.0,354,10150.0,10140.0,45863.61423611111,2,1,0.0,0.869851,4.151209,2.450137138366699,0.0,9.398964881896973,0.0,25.9,24.7
1.0,355,10180.0,10170.0,45863.614583333336,2,1,0.0,0.86985344,4.152143,2.4573862552642822,0.0,9.429067611694336,0.0,25.9,24.5
1.0,356,10210.0,10200.0,45863.61493055556,2,1,0.0,0.8698435,4.1530585,2.464634895324707,0.0,9.459165573120117,0.0,25.9,25.0
1.0,357,10240.0,10230.0,45863.615277777775,2,1,0.0,0.8698442,4.15398,2.471883535385132,0.0,9.489269256591797,0.0,25.9,24.8
1.0,358,10270.0,10260.0,45863.615625,2,1,0.0,0.8698544,4.154927,2.4791324138641357,0.0,9.519391059875488,0.0,26.0,25.5
1.0,359,10300.0,10290.0,45863.61597222222,2,1,0.0,0.8698486,4.155834,2.4863810539245605,0.0,9.54951000213623,0.0,25.9,24.8
1.0,360,10330.0,10320.0,45863.616319444445,2,1,0.0,0.8698476,4.1567616,2.4936296939849854,0.0,9.579633712768555,0.0,26.0,25.1
1.0,361,10360.0,10350.0,45863.61666666667,2,1,0.0,0.8698459,4.157617,2.50087833404541,0.0,9.609773635864258,0.0,25.9,25.4
1.0,362,10390.0,10380.0,45863.61701388889,2,1,0.0,0.8698416,4.1585917,2.508126974105835,0.0,9.639910697937012,0.0,25.9,25.5
